mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_oneccl,alltoall,2,1KB,256,49.02247106656432,49.12912845611572,40.246639400720596,55.33313378691673,1.8741622602800339,51.34730599820614,53.31285763531922,1.1415393148351427,0.01723514016174775
deepspeed_oneccl,alltoall,2,1MB,262144,184.8399080336094,178.53337340056896,167.95797273516655,440.12488797307014,34.229610641993105,194.83573269098994,392.4404643476005,0.4054232990178732,2.218830442644163
deepspeed_oneccl,alltoall,2,64KB,16384,59.130985755473375,59.32291969656944,51.52728408575058,65.02214819192886,2.2230037631595416,62.63779941946268,64.5729573443532,0.06788713355526761,0.9386825558245127
deepspeed_oneccl,alltoall,4,16MB,4194304,131363.0761380773,134479.60815392435,56502.748280763626,156424.3328757584,14601.474825413237,146863.07008378208,152211.08649857342,0.8007606516835141,0.1997771026124217
deepspeed_oneccl,alltoall,4,1KB,256,55.945030180737376,56.80951289832592,46.32025957107544,167.81874001026154,6.73623181743672,60.02930458635092,62.990817241370664,4.986791045482685,0.011365528263982152
deepspeed_oneccl,alltoall,4,1MB,262144,130750.47133490445,132744.61613036692,50447.051879018545,151101.34426504374,12726.372362753362,144462.11042813957,148075.68347547203,0.4958677114175838,0.01292592736020974
deepspeed_oneccl,alltoall,4,64KB,16384,67.08493223413825,67.4279872328043,57.791825383901596,76.92398503422737,3.377289783741679,71.71737961471081,74.53738711774349,2.344575887369916,1.5868953284945488
deepspeed_oneccl,alltoall,8,16MB,4194304,639919.8896827875,645524.374442175,331372.0962032676,670580.0951458514,31745.09963914873,662566.537852399,666636.5981288254,0.9355010174479148,0.093202885758794
deepspeed_oneccl,alltoall,8,1KB,256,85.17318230587989,84.99971590936184,72.85410538315773,101.16305202245712,3.995352363864572,92.15818718075751,95.77608667314053,3.174723486182914,0.037708404297432406
deepspeed_oneccl,alltoall,8,1MB,262144,403.3805470680818,334.698474034667,230.55914789438248,6186.222191900015,557.8687981690113,493.1112751364705,1087.2706398367457,4.588938259577979,0.6314435335211016
deepspeed_oneccl,alltoall,8,64KB,16384,100.74974503368139,100.71205906569958,85.29610931873322,117.92173609137535,5.006928005015428,108.72897692024706,112.2387358918786,5.156896359434668,2.0703615219065297
deepspeed_oneccl,broadcast,16,16MB,4194304,20825.53043641383,13944.54506225884,1006.2279179692268,96051.73906311393,20269.233278657102,67961.9619389996,83707.47711975127,201.81815418153514,1.301381955384115
deepspeed_oneccl,broadcast,16,1KB,256,44.16911106090993,42.6657497882843,29.058195650577545,59.267040342092514,5.836775071585439,54.85138390213251,58.037685230374336,6.170780655295447,0.1287291298369672
deepspeed_oneccl,broadcast,16,1MB,262144,11059.55986364279,2974.2501210421324,93.34087371826172,91993.88278648257,18255.624650390953,57218.204950913714,80162.71284781395,376.25680012344094,0.08492412498918847
deepspeed_oneccl,broadcast,16,64KB,16384,60.24992006132379,62.733422964811325,35.14997661113739,75.75517520308495,8.754745899466199,70.44123485684395,73.17107170820236,13.489882908202944,6.445516741146893
deepspeed_oneccl,broadcast,2,16MB,4194304,1482.7270153909922,1182.2681408375502,817.8609423339367,5851.26830264926,1095.014411784327,5068.197846412656,5515.45288879424,0.010952749377521099,2.6703612262875587
deepspeed_oneccl,broadcast,2,1KB,256,28.69730582460761,27.93455496430397,22.35686406493187,38.9530323445797,2.8727173675131095,36.4227220416069,38.07335626333951,1.4966574307249627,0.024482672054129656
deepspeed_oneccl,broadcast,2,1MB,262144,514.8029001429677,97.73019701242447,70.29902189970016,5671.476013958454,1377.5303973581483,4727.540467865752,5661.476636305451,0.004201601581773504,0.17218842107354695
deepspeed_oneccl,broadcast,2,64KB,16384,27.95437118038535,27.61976793408394,25.981105864048004,35.970937460660934,1.5011563904194665,30.831107869744294,34.49180629104375,0.6683068596174124,1.69679081388274
deepspeed_oneccl,broadcast,4,16MB,4194304,3958.3689870778467,2160.95638461411,996.4699856936932,15032.840427011251,3076.6042125656145,11035.517510026688,12824.384369887412,38.78099484476749,2.078782127152065
deepspeed_oneccl,broadcast,4,1KB,256,31.927485251799226,30.410941690206528,23.36176112294197,43.40987652540207,4.212889888553995,40.362169966101646,42.58112981915474,6.035036515832478,0.04393812619338783
deepspeed_oneccl,broadcast,4,1MB,262144,2659.6725697163492,231.23854771256447,84.23114195466042,14566.872268915176,3415.9284226395184,10633.073025383055,11843.419563956555,53.53838263578896,0.1340799152998582
deepspeed_oneccl,broadcast,4,64KB,16384,33.34736684337258,33.4479846060276,27.656089514493942,43.692998588085175,2.4103505974166337,36.558881402015686,39.71208352595567,3.5870130985433137,2.79381860812107
deepspeed_oneccl,broadcast,8,16MB,4194304,8564.397570444271,6655.0124902278185,943.3850646018982,41168.78658533096,7730.5143026208725,25013.009202666577,35235.953773371875,143.84362271622072,1.5181404453214966
deepspeed_oneccl,broadcast,8,1KB,256,38.21635735221207,36.14649176597595,24.466775357723236,53.658150136470795,6.190329817763136,49.66759588569402,51.32445599883795,5.28169877536893,0.07109259741386792
deepspeed_oneccl,broadcast,8,1MB,262144,6071.839079377241,3325.995057821274,90.10406211018562,38055.60013279319,7752.257799209936,23369.43778209387,33384.630004875355,178.88336117907323,0.10264586516489894
deepspeed_oneccl,broadcast,8,64KB,16384,44.10702211316675,44.39428448677063,30.605122447013855,60.70127710700035,5.024908434038972,55.10421469807624,58.17062221467494,6.445099970390089,4.022001457558207
deepspeed_oneccl,gather,16,16MB,4194304,10581.170483201277,10999.342892318964,1414.6878384053707,19478.297792375088,5589.102795608397,18651.170865632594,18905.40228690952,76.76319521065287,6.4173985495248
deepspeed_oneccl,gather,16,1KB,256,345.3626568079926,48.56288433074951,34.032855182886124,458493.73703822494,11457.34678468691,163.03884331136942,177.2348582744598,1275.3131109565825,1.6640128130286613e-05
deepspeed_oneccl,gather,16,1MB,262144,7187.5590839772485,541.8430082499981,115.15384539961815,1805024.6792845428,94409.71584448559,872.9987312108278,6723.577794618905,221.9014955302089,0.004328195669378127
deepspeed_oneccl,gather,16,64KB,16384,3992.0121559407567,131.58400543034077,50.17593502998352,625580.6391127408,48577.78283888049,216.2857912480831,701.9075145944953,207.02707102423,0.0007805248747667893
deepspeed_oneccl,gather,2,16MB,4194304,888.5348099283874,881.7478083074093,873.9917539060116,1248.4639883041382,37.179109590388315,902.4293161928654,939.8228442296357,0.002416260276065604,12.515379014835945
deepspeed_oneccl,gather,2,1KB,256,38.6489974334836,38.501108065247536,31.135044991970062,48.09815436601639,2.2640176480986827,41.747814975678914,45.416899956762784,3.914294895219888,0.01982766966792526
deepspeed_oneccl,gather,2,1MB,262144,77.56537524983287,75.01989603042603,67.00912490487099,394.4588825106621,31.686358745625945,80.05981799215078,90.7715782523128,3.945566551074877,2.4757016340571414
deepspeed_oneccl,gather,2,64KB,16384,42.67987562343478,42.534200474619865,35.348813980817795,59.01418626308441,2.641753769891275,46.15711513906717,52.74772178381676,0.915706823905278,1.0342454944291892
deepspeed_oneccl,gather,4,16MB,4194304,1948.3652128838003,2381.053054705262,878.8658306002617,3478.9289347827435,699.9005745355137,2597.17358276248,2714.383318088946,32.28753056343641,8.982649713697453
deepspeed_oneccl,gather,4,1KB,256,43.54723263531923,40.91975279152393,28.97903323173523,71.35001942515373,10.338006315169519,63.493568450212464,66.21251348406076,36.31369793097448,0.026732279096480294
deepspeed_oneccl,gather,4,1MB,262144,172.42947593331337,199.637608602643,99.86618533730507,433.3481192588806,48.63777171438078,216.88379347324366,321.60132192075247,24.101195097414056,4.507057751491498
deepspeed_oneccl,gather,4,64KB,16384,51.4047930482775,50.02552643418312,38.39796409010887,199.15634766221046,11.728969587601306,62.24806420505046,71.78370840847491,13.786091301277615,0.6129370915510247
deepspeed_oneccl,gather,8,16MB,4194304,4540.358737576753,4849.846474826336,1063.378993421793,10243.0353872478,2123.5921402267945,7212.812383659184,8038.595048710703,56.77875310959024,6.101706929355158
deepspeed_oneccl,gather,8,1KB,256,47.88920283317566,40.70182330906391,31.020957976579666,164.05107453465462,20.529315239626246,102.94395033270118,107.32264723628758,109.68640219180467,0.023253107463305108
deepspeed_oneccl,gather,8,1MB,262144,11319.92929498665,309.66149643063545,102.76399552822113,1463215.514086187,126201.2339829609,453.0632868409156,7210.400491021573,33.714779375806785,0.002669634078093784
deepspeed_oneccl,gather,8,64KB,16384,3332.848663558252,84.85396392643452,48.05903881788254,648843.677714467,45754.74241147489,121.89508415758608,367.28109233081335,98.2359217006652,0.00037627033041298674
deepspeed_oneccl,reduce,16,16MB,4194304,31878.4738323302,25942.35655851662,2611.894626170397,103594.95924785733,26920.399313402053,80580.62866330145,92645.70591505617,123.9640346742328,1.2066224158738243
deepspeed_oneccl,reduce,16,1KB,256,63.0807102425024,66.6577834635973,36.25405952334404,179.31126058101654,10.289769735811586,74.14612919092178,79.68022022396326,16.46223762843914,0.04254832912628419
deepspeed_oneccl,reduce,16,1MB,262144,27702.434338571038,22138.942265883088,186.57604232430458,100612.63479292393,25322.3208822901,74591.36850666253,88528.46495807171,111.29122949287533,0.0776492934120979
deepspeed_oneccl,reduce,16,64KB,16384,79.82857583556324,75.25645196437836,49.84810948371887,259.92514565587044,16.388060470592002,106.85916058719158,120.96353340893984,38.24609700389696,1.878545643469459
deepspeed_oneccl,reduce,2,16MB,4194304,2377.5416798889637,2197.23884947598,1386.4333741366863,9889.106266200542,1294.6415624432652,5224.40292406827,8258.324600756161,23.12773168966326,1.5800214477827859
deepspeed_oneccl,reduce,2,1KB,256,43.64192020148039,43.43572072684765,35.766977816820145,64.7171400487423,3.0884201199094683,47.748466022312634,56.141237728297696,0.8211027044191469,0.014736039257729585
deepspeed_oneccl,reduce,2,1MB,262144,304.8477484844625,208.4490843117237,139.0022225677967,5321.3899955153465,534.3317617175741,575.4297133535144,4019.003203138709,21.796210833344258,0.18351643101201146
deepspeed_oneccl,reduce,2,64KB,16384,54.69592520967126,54.99296821653843,46.98103293776512,70.68365812301636,4.2865435379694405,61.211502179503434,66.36473815888162,5.154943735284446,0.8634974175187098
deepspeed_oneccl,reduce,4,16MB,4194304,5989.906718023121,5571.163957938552,2060.2638833224773,15546.131879091263,3303.478539747209,11129.740672186015,13491.478101350365,48.28370960386546,2.0101463337018015
deepspeed_oneccl,reduce,4,1KB,256,45.05792981944978,44.211046770215034,35.10527312755585,191.89994782209396,8.174185605092857,52.191806025803054,56.95739760994907,3.6283383000727123,0.009939286875579347
deepspeed_oneccl,reduce,4,1MB,262144,3421.0892859846354,4208.760568872094,160.6512814760208,15037.884935736656,3111.2210533830494,9472.870035097,11471.45009599626,34.74068726572664,0.1298802995465481
deepspeed_oneccl,reduce,4,64KB,16384,59.24515542574227,61.35785952210426,48.16427826881409,79.24716919660568,7.4870012731751485,69.61836479604244,73.25061596930027,13.43531075244226,1.540374422676899
deepspeed_oneccl,reduce,8,16MB,4194304,13235.94386165496,9638.580493628979,2393.6061188578606,43711.035046726465,10508.771282040216,33306.14494625478,39147.35462050885,92.50774588462905,1.4298448877540513
deepspeed_oneccl,reduce,8,1KB,256,48.86321083176881,47.61945456266403,37.80703991651535,295.3028306365013,10.078581103929233,60.35268306732178,63.275364227592945,10.737803666691583,0.012917916355230085
deepspeed_oneccl,reduce,8,1MB,262144,9658.241629367694,6318.529136478901,177.94501036405563,40304.51597645879,9387.377779990044,28252.857737243172,34891.38879813253,85.30255293557587,0.09691841981880088
deepspeed_oneccl,reduce,8,64KB,16384,65.5434385407716,64.17999975383282,44.98101770877838,95.23984044790268,11.120352138454653,83.84643588215113,91.94256272166967,24.893773039508712,2.563429588414187
