implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_gloo,allgather,8,4096,4096,8,256.0,134217728,2287.198933942127,2301.9991698674858,1976.8670951016247,2639.3055538646877
deepspeed_gloo,allgather,8,4096,4096,16,512.0,268435456,4523.2840165967355,4526.444557821378,4062.3864820227027,5662.229168228805
deepspeed_gloo,allgather,8,4096,4096,32,1024.0,536870912,7521.720713329851,7444.842881057411,7000.2634366974235,8186.369191389531
deepspeed_gloo,allgather,8,4096,8192,1,64.0,33554432,595.8542361471336,592.111945617944,513.1557718850672,722.3203531466424
deepspeed_gloo,allgather,8,4096,8192,8,512.0,268435456,4473.2533659477485,4464.223010931164,4017.085654195398,4939.818225800991
deepspeed_gloo,allgather,8,4096,8192,16,1024.0,536870912,9006.182631102856,9215.739697450772,7351.372380740941,10505.76646765694
deepspeed_gloo,allgather,8,4096,8192,32,2048.0,1073741824,14966.449904012843,14346.086024539545,13857.930432073772,17021.45479572937
deepspeed_gloo,allgather,16,2048,1,1,0.0039,2048,2.085740038601216,1.9500874914228916,1.4279698953032494,18.995713908225298
deepspeed_gloo,allgather,16,2048,1,8,0.0312,16384,2.5168880983255804,2.3174965754151344,1.9782520830631256,18.96522892639041
deepspeed_gloo,allgather,16,2048,1,16,0.0625,32768,1.111068855971098,1.085425028577447,0.9197331964969635,3.5248990170657635
deepspeed_gloo,allgather,16,2048,2048,1,8.0,4194304,292.21996221662266,291.6005509905517,190.21446676924825,436.987676192075
deepspeed_gloo,allgather,16,2048,2048,8,64.0,33554432,2174.2230842178105,2200.2004424575716,1374.1804570890963,2776.1949389241636
deepspeed_gloo,allgather,16,2048,2048,16,128.0,67108864,2445.1029799331445,2462.8433294128627,2205.8568662032485,2518.273734021932
deepspeed_gloo,allgather,16,2048,4096,1,16.0,8388608,577.1864483549143,571.0221654735506,385.89743012562394,820.1323919929564
deepspeed_gloo,allgather,16,2048,4096,8,128.0,67108864,3888.5337339606485,3972.6893613114953,2581.525098066777,4646.815114654601
deepspeed_gloo,allgather,16,2048,4096,16,256.0,134217728,4612.701557500986,4614.803770557046,4297.1479604020715,4795.493775047362
deepspeed_gloo,allgather,16,2048,8192,1,32.0,16777216,1141.1350037058583,1127.1176934242249,728.8089762441814,1589.0927501022816
deepspeed_gloo,allgather,16,2048,8192,8,256.0,134217728,7502.815774044138,7676.23674753122,5394.999613054097,8589.186118915677
deepspeed_gloo,allgather,16,2048,8192,16,512.0,268435456,8932.414115457213,8898.809740552679,8235.212097875774,9286.233103834093
deepspeed_gloo,allgather,16,4096,1,1,0.0078,4096,1.8323091324418783,1.830023480579257,1.4229821972548962,2.301593776792288
deepspeed_gloo,allgather,16,4096,1,8,0.0625,32768,2.7950723783578724,2.784846117720008,2.296554856002331,3.902589902281761
deepspeed_gloo,allgather,16,4096,1,16,0.125,65536,1.5777135593816638,1.5406054444611073,1.401933841407299,2.9505151323974133
deepspeed_gloo,allgather,16,4096,2048,1,16.0,8388608,587.6913495387998,579.4116603210568,373.274068813771,870.2750527299941
deepspeed_gloo,allgather,16,4096,2048,8,128.0,67108864,4062.272299880861,4107.808698434383,2592.9481857456267,5103.068551048636
deepspeed_gloo,allgather,16,4096,2048,16,256.0,134217728,4621.1637809930835,4636.157135711983,4315.956410951912,4781.468966975808
deepspeed_gloo,allgather,16,4096,4096,1,32.0,16777216,1097.5397533591604,1094.1772789228708,740.4827498830855,1565.8900109119713
deepspeed_gloo,allgather,16,4096,4096,8,256.0,134217728,7584.489436851873,7685.5421115178615,5368.651459924877,8298.516406212002
deepspeed_gloo,allgather,16,4096,4096,16,512.0,268435456,8928.047296795994,8893.307303078473,7970.111767295748,9287.965563125908
deepspeed_gloo,allgather,16,4096,8192,1,64.0,33554432,2068.455022778071,2039.5613624714315,1478.483669925481,2658.1921940669417
deepspeed_gloo,allgather,16,4096,8192,8,512.0,268435456,9120.717320788826,9085.808041505516,8622.634061146528,9454.27595404908
deepspeed_gloo,allreduce,4,2048,1,1,0.0039,2048,0.31757122254930437,0.31900685280561447,0.2550240606069565,0.38957223296165466
deepspeed_gloo,allreduce,4,2048,1,8,0.0312,16384,0.3063418995589018,0.30655995942652225,0.25534164160490036,0.44678524136543274
deepspeed_gloo,allreduce,4,2048,1,16,0.0625,32768,0.2835830254480243,0.2824359107762575,0.23759016767144203,0.39542000740766525
deepspeed_gloo,allreduce,4,2048,1,32,0.125,65536,0.3090735513251275,0.30810083262622356,0.26297103613615036,0.42936112731695175
deepspeed_gloo,allreduce,4,2048,2048,1,8.0,4194304,6.279319392051548,5.963965784758329,4.732457920908928,23.709743283689022
deepspeed_gloo,allreduce,4,2048,2048,8,64.0,33554432,94.43261326989159,93.04988803341985,71.17651170119643,109.47031620889902
deepspeed_gloo,allreduce,4,2048,2048,16,128.0,67108864,166.58191001275554,166.85196408070624,132.33031425625086,194.31983912363648
deepspeed_gloo,allreduce,4,2048,2048,32,256.0,134217728,322.263557825936,325.4471435211599,230.14783719554543,350.48064310103655
deepspeed_gloo,allreduce,4,2048,4096,1,16.0,8388608,14.478828945429996,13.566241599619389,10.017487220466137,35.66314093768597
deepspeed_gloo,allreduce,4,2048,4096,8,128.0,67108864,163.7225519446656,164.5768005400896,131.63403701037169,190.0075040757656
deepspeed_gloo,allreduce,4,2048,4096,16,256.0,134217728,325.88669379940256,327.3363916669041,225.17972392961383,362.9129910841584
deepspeed_gloo,allreduce,4,2048,4096,32,512.0,268435456,635.4334213654511,639.7871910594404,452.36708875745535,676.8003148026764
deepspeed_gloo,allreduce,4,2048,8192,1,32.0,16777216,33.02157417638227,33.791127149015665,22.053714841604233,52.08171298727393
deepspeed_gloo,allreduce,4,2048,8192,8,256.0,134217728,325.6962368777022,324.7157165315002,278.14715215936303,351.8860386684537
deepspeed_gloo,allreduce,4,2048,8192,16,512.0,268435456,635.0082703633234,640.6213534064591,522.4617458879948,683.9965297840536
deepspeed_gloo,allreduce,4,2048,8192,32,1024.0,536870912,1246.4817883330397,1260.016469983384,922.3670489154756,1312.0110179297626
deepspeed_gloo,allreduce,4,4096,1,1,0.0078,4096,0.32291848910972476,0.32350653782486916,0.2583176828920841,0.39048492908477783
deepspeed_gloo,allreduce,4,4096,1,8,0.0625,32768,0.3491050994489342,0.3498918376863003,0.2843341790139675,0.4360051825642586
deepspeed_gloo,allreduce,4,4096,1,16,0.125,65536,0.3915928746573627,0.393708236515522,0.30134478583931923,0.4728310741484165
deepspeed_gloo,allreduce,4,4096,1,32,0.25,131072,0.45033419504761696,0.4515440668910742,0.3582397475838661,0.5355970934033394
deepspeed_gloo,allreduce,4,4096,2048,1,16.0,8388608,14.209867411991581,13.408930040895939,10.084996931254864,35.70268861949444
deepspeed_gloo,allreduce,4,4096,2048,8,128.0,67108864,163.1205977522768,164.94504013098776,131.1934762634337,191.09493307769299
deepspeed_gloo,allreduce,4,4096,2048,16,256.0,134217728,326.6796012222767,326.89749728888273,273.64038303494453,351.0547587648034
deepspeed_gloo,allreduce,4,4096,2048,32,512.0,268435456,633.6053828743752,637.8348984289914,526.0737538337708,693.5198246501386
deepspeed_gloo,allreduce,4,4096,4096,1,32.0,16777216,36.14646733738482,34.70023348927498,21.915744058787823,64.16108459234238
deepspeed_gloo,allreduce,4,4096,4096,8,256.0,134217728,324.09187430283055,325.1706708688289,226.32062807679176,358.43950835987926
deepspeed_gloo,allreduce,4,4096,4096,16,512.0,268435456,633.7785996729508,641.4605921600014,500.5721836350858,695.3111849725246
deepspeed_gloo,allreduce,4,4096,4096,32,1024.0,536870912,1238.2877592288423,1254.801113391295,920.2350787818432,1341.9007961638272
deepspeed_gloo,allreduce,4,4096,8192,1,64.0,33554432,93.7745546689257,92.77379140257835,59.910887852311134,113.77858323976398
deepspeed_gloo,allreduce,4,4096,8192,8,512.0,268435456,631.8107463035267,638.3645089808851,448.1122880242765,688.4381100535393
deepspeed_gloo,allreduce,4,4096,8192,16,1024.0,536870912,1236.4691073074937,1248.5479936003685,949.5951253920794,1311.990826856345
deepspeed_gloo,allreduce,4,4096,8192,32,2048.0,1073741824,2430.026872535236,2480.470870854333,1690.094034653157,2557.5393880717456
deepspeed_gloo,allreduce,8,2048,1,1,0.0039,2048,0.7216550939483568,0.7201603148132563,0.6228350102901459,0.8297800086438656
deepspeed_gloo,allreduce,8,2048,1,8,0.0312,16384,0.8397381211398169,0.7150664459913969,0.6195851601660252,7.443474605679512
deepspeed_gloo,allreduce,8,2048,1,16,0.0625,32768,0.7176488591358066,0.7271382492035627,0.5940189585089684,0.8817478083074093
deepspeed_gloo,allreduce,8,2048,1,32,0.125,65536,0.7626717397943139,0.770016573369503,0.6336378864943981,0.9613982401788235
deepspeed_gloo,allreduce,8,2048,2048,1,8.0,4194304,10.294438662822358,9.06959199346602,6.4505417831242085,32.06434799358249
deepspeed_gloo,allreduce,8,2048,2048,8,64.0,33554432,143.90922819788102,143.9056433737278,104.48690503835678,191.2313769571483
deepspeed_gloo,allreduce,8,2048,2048,16,128.0,67108864,275.8883232064545,276.3053497765213,221.05269599705935,321.64578326046467
deepspeed_gloo,allreduce,8,2048,2048,32,256.0,134217728,546.495566352387,544.6323819924146,433.12591314315796,658.1657691858709
deepspeed_gloo,allreduce,8,2048,4096,1,16.0,8388608,20.16748698661104,18.181141931563616,13.017119374126196,50.828828010708094
deepspeed_gloo,allreduce,8,2048,4096,8,128.0,67108864,279.00194833870046,280.08330170996487,217.72735798731446,323.56123719364405
deepspeed_gloo,allreduce,8,2048,4096,16,256.0,134217728,524.3367847829359,526.636517373845,404.76857777684927,612.4303196556866
deepspeed_gloo,allreduce,8,2048,4096,32,512.0,268435456,1037.388253256213,1049.5396342594177,759.9789602681994,1164.0039272606373
deepspeed_gloo,allreduce,8,2048,8192,1,32.0,16777216,63.88689740910195,62.417459674179554,31.773610971868038,113.98157197982073
deepspeed_gloo,allreduce,8,2048,8192,8,256.0,134217728,500.69829991552984,501.7696609720588,398.1170137412846,575.1044936478138
deepspeed_gloo,allreduce,8,2048,8192,16,512.0,268435456,1035.3242258622777,1054.7442166134715,724.0984817035496,1164.7485508583486
deepspeed_gloo,allreduce,8,2048,8192,32,1024.0,536870912,2084.1787727363408,2124.4140041526407,1319.3272869102657,2339.0595209784806
deepspeed_gloo,allreduce,8,4096,1,1,0.0078,4096,0.7351569854654372,0.7339601870626211,0.6357831880450249,0.8333120495080948
deepspeed_gloo,allreduce,8,4096,1,8,0.0625,32768,0.77777391707059,0.7753525860607624,0.6857551634311676,1.0206960141658783
deepspeed_gloo,allreduce,8,4096,1,16,0.125,65536,0.8682294836034998,0.8676070719957352,0.7520271465182304,0.9811189956963062
deepspeed_gloo,allreduce,8,4096,1,32,0.25,131072,0.9529031778220087,0.9527015499770641,0.8238260634243488,1.121362205594778
deepspeed_gloo,allreduce,8,4096,2048,1,16.0,8388608,21.079261149279773,18.44198373146355,12.575862929224968,54.63389493525028
deepspeed_gloo,allreduce,8,4096,2048,8,128.0,67108864,277.27323717961553,279.14873813278973,223.673686850816,330.08419908583164
deepspeed_gloo,allreduce,8,4096,2048,16,256.0,134217728,524.2796410358278,523.1499844230711,405.9613454155624,605.140667874366
deepspeed_gloo,allreduce,8,4096,2048,32,512.0,268435456,1044.8660762724467,1064.8959083482623,788.6069347150624,1175.5314329639077
deepspeed_gloo,allreduce,8,4096,4096,1,32.0,16777216,66.95473292260431,68.03781515918672,40.031732991337776,101.83760710060596
deepspeed_gloo,allreduce,8,4096,4096,8,256.0,134217728,528.4846895281225,526.872118236497,381.5321596339345,631.970128044486
deepspeed_gloo,allreduce,8,4096,4096,16,512.0,268435456,1033.4126265376108,1051.6940443776548,764.1221210360527,1170.2749859541655
deepspeed_gloo,allreduce,8,4096,4096,32,1024.0,536870912,2038.462415172253,2092.0392589177936,1345.6139001064003,2268.8394407741725
deepspeed_gloo,allreduce,8,4096,8192,1,64.0,33554432,143.1272905593505,144.42371856421232,112.22727503627539,182.87493707612157
deepspeed_gloo,allreduce,8,4096,8192,8,512.0,268435456,960.9448423434515,978.231689427048,709.1189660131931,1080.6264230050147
deepspeed_gloo,allreduce,8,4096,8192,16,1024.0,536870912,2013.5267857532017,2065.1468106079847,1327.3137751966715,2210.542011074722
deepspeed_gloo,allreduce,8,4096,8192,32,2048.0,1073741824,4005.3599547233894,4129.921780433506,2503.1522661447525,4393.66686437279
deepspeed_gloo,allreduce,16,2048,1,1,0.0039,2048,1.4219033744302578,1.4372346922755241,1.1445754207670689,1.5852190554141998
deepspeed_gloo,allreduce,16,2048,1,8,0.0312,16384,1.7643440573010594,1.4313696883618832,1.2523210607469082,7.688919082283974
deepspeed_gloo,allreduce,16,2048,1,16,0.0625,32768,2.850417311710771,2.9868141282349825,1.2297392822802067,10.810157284140587
deepspeed_gloo,allreduce,16,2048,1,32,0.125,65536,1.5489636635174975,1.5643076039850712,1.2751007452607155,2.1553286351263523
deepspeed_gloo,allreduce,16,2048,2048,1,8.0,4194304,11.47379756468581,10.550320381298661,7.386207580566406,28.96853582933545
deepspeed_gloo,allreduce,16,2048,2048,8,64.0,33554432,164.3844874939532,164.19436037540436,123.28528892248869,212.42523286491632
deepspeed_gloo,allreduce,16,2048,2048,16,128.0,67108864,416.792317921645,425.958055537194,284.0851033106446,575.5211510695517
deepspeed_gloo,allreduce,16,2048,2048,32,256.0,134217728,923.115188148513,926.8416354898363,632.1239108219743,1095.5125950276852
deepspeed_gloo,allreduce,16,2048,4096,1,16.0,8388608,22.41626962495502,19.47427703998983,13.856303878128529,54.26021991297603
deepspeed_gloo,allreduce,16,2048,4096,8,128.0,67108864,314.1742065292783,313.2968277204782,254.9544619396329,385.89897798374295
deepspeed_gloo,allreduce,16,2048,4096,16,256.0,134217728,896.85103226715,894.1767991054803,753.4369169734418,1057.5171718373895
deepspeed_gloo,allreduce,16,2048,4096,32,512.0,268435456,1640.6981639485457,1646.2622478138655,1247.0202767290175,1947.0007088966668
deepspeed_gloo,allreduce,16,2048,8192,1,32.0,16777216,71.74875291268108,71.24155503697693,42.10926406085491,110.11508759111166
deepspeed_gloo,allreduce,16,2048,8192,8,256.0,134217728,817.1304512646748,824.3314230348915,613.340858835727,956.5993077121675
deepspeed_gloo,allreduce,16,2048,8192,16,512.0,268435456,1721.701362580934,1720.822740579024,1276.002908591181,1985.959098674357
deepspeed_gloo,allreduce,16,2048,8192,32,1024.0,536870912,3092.265916192264,3097.013351973146,2535.656528081745,3486.2132659181952
deepspeed_gloo,allreduce,16,4096,1,1,0.0078,4096,1.4332582498900592,1.433610450476408,1.3210251927375793,1.5941550955176353
deepspeed_gloo,allreduce,16,4096,1,8,0.0625,32768,1.532164893578738,1.5300128143280745,1.4248997904360294,2.050809096544981
deepspeed_gloo,allreduce,16,4096,1,16,0.125,65536,1.6557165031554177,1.6539923381060362,1.4953967183828354,1.8068519420921803
deepspeed_gloo,allreduce,16,4096,1,32,0.25,131072,1.757150553748943,1.7539705149829388,1.596227753907442,1.9907630048692226
deepspeed_gloo,allreduce,16,4096,2048,1,16.0,8388608,23.838888990867417,20.81623417325318,13.543465174734592,63.81639093160629
deepspeed_gloo,allreduce,16,4096,2048,8,128.0,67108864,318.81517331668874,319.45178378373384,241.93390691652894,385.5919139459729
deepspeed_gloo,allreduce,16,4096,2048,16,256.0,134217728,822.4614034910337,827.3885254748166,604.173316154629,1038.560698274523
deepspeed_gloo,allreduce,16,4096,2048,32,512.0,268435456,1677.1011593021103,1675.3263354767114,1394.6165977977216,1961.0825963318348
deepspeed_gloo,allreduce,16,4096,4096,1,32.0,16777216,67.51106487761717,67.29812338016927,39.184809662401676,115.20221270620823
deepspeed_gloo,allreduce,16,4096,4096,8,256.0,134217728,794.8042414148222,812.3022178187966,553.4571879543364,953.4791461192071
deepspeed_gloo,allreduce,16,4096,4096,16,512.0,268435456,1632.0885065576294,1641.4080229587853,1222.635024227202,1848.1051530689
deepspeed_gloo,allreduce,16,4096,4096,32,1024.0,536870912,3006.552539744007,3018.1337769608945,2376.06457201764,3320.5312648788095
deepspeed_gloo,allreduce,16,4096,8192,1,64.0,33554432,169.70619579515187,169.4874158129096,120.36708137020469,217.23929699510336
deepspeed_gloo,allreduce,16,4096,8192,8,512.0,268435456,1616.6431839638972,1635.7336298096925,1246.9602348282933,1765.3451999649405
deepspeed_gloo,allreduce,16,4096,8192,16,1024.0,536870912,3400.2082067122683,3446.489484515041,2512.36657705158,3806.024564895779
deepspeed_gloo,allreduce,16,4096,8192,32,2048.0,1073741824,5903.151412963343,5894.879137864336,4995.141327846795,6805.438152048737
deepspeed_gloo,broadcast,4,2048,1,1,0.0039,2048,0.17009257222525775,0.06556813605129719,0.02681603655219078,13.011401053518057
deepspeed_gloo,broadcast,4,2048,1,8,0.0312,16384,0.06675925338640809,0.07061590440571308,0.031867995858192444,0.11575780808925629
deepspeed_gloo,broadcast,4,2048,1,16,0.0625,32768,0.0677103956695646,0.06649061106145382,0.037245918065309525,0.1520100049674511
deepspeed_gloo,broadcast,4,2048,1,32,0.125,65536,0.08829651516862214,0.08915737271308899,0.045733992010354996,0.333322212100029
deepspeed_gloo,broadcast,4,2048,2048,1,8.0,4194304,4.070135107031092,3.2639410346746445,1.255313865840435,17.534698825329542
deepspeed_gloo,broadcast,4,2048,2048,8,64.0,33554432,28.906190181151032,30.12143704108894,18.229035194963217,42.563152965158224
deepspeed_gloo,broadcast,4,2048,2048,16,128.0,67108864,55.916071214014664,56.260645389556885,31.468091998249292,78.02750077098608
deepspeed_gloo,broadcast,4,2048,2048,32,256.0,134217728,109.22114439541474,109.12371356971562,55.12013705447316,157.1474140509963
deepspeed_gloo,broadcast,4,2048,4096,1,16.0,8388608,6.118017793633044,6.0844391118735075,2.6636836118996143,10.266378987580538
deepspeed_gloo,broadcast,4,2048,4096,8,128.0,67108864,56.06725060613826,55.9220933355391,44.54533802345395,91.08523093163967
deepspeed_gloo,broadcast,4,2048,4096,16,256.0,134217728,107.17052712687291,107.50161041505635,94.69390194863081,119.81192883104086
deepspeed_gloo,broadcast,4,2048,4096,32,512.0,268435456,210.82771832006983,209.91305611096323,108.84289303794503,306.95849610492587
deepspeed_gloo,broadcast,4,2048,8192,1,32.0,16777216,14.67466214322485,13.85098765604198,6.349171977490187,21.340465173125267
deepspeed_gloo,broadcast,4,2048,8192,8,256.0,134217728,107.38631948712282,107.11421049199998,92.44461776688695,158.56329770758748
deepspeed_gloo,broadcast,4,2048,8192,16,512.0,268435456,208.8520942896139,209.06636561267078,187.06803722307086,224.675249774009
deepspeed_gloo,broadcast,4,2048,8192,32,1024.0,536870912,402.59672887972556,400.4984865896404,202.05877115949988,602.4362077005208
deepspeed_gloo,broadcast,4,4096,1,1,0.0078,4096,0.07685575052164495,0.07480406202375889,0.027330126613378525,0.12918608263134956
deepspeed_gloo,broadcast,4,4096,1,8,0.0625,32768,0.07701709168031812,0.08161435835063457,0.036349985748529434,0.11169584468007088
deepspeed_gloo,broadcast,4,4096,1,16,0.125,65536,0.08755625691264868,0.08439109660685062,0.04542618989944458,0.1497892662882805
deepspeed_gloo,broadcast,4,4096,1,32,0.25,131072,0.12156083481386304,0.11537573300302029,0.05960790440440178,0.1923590898513794
deepspeed_gloo,broadcast,4,4096,2048,1,16.0,8388608,5.996808938216418,5.820744438096881,2.2386042401194572,10.838334914296865
deepspeed_gloo,broadcast,4,4096,2048,8,128.0,67108864,56.40951698063873,56.695627979934216,44.5263902656734,77.48632319271564
deepspeed_gloo,broadcast,4,4096,2048,16,256.0,134217728,107.73116569034755,107.57321771234274,58.705832809209824,157.110963948071
deepspeed_gloo,broadcast,4,4096,2048,32,512.0,268435456,209.64462728588842,209.33103444986045,178.85848926380277,281.0694891959429
deepspeed_gloo,broadcast,4,4096,4096,1,32.0,16777216,14.5285141072236,13.61234812065959,6.836486980319023,19.755809102207422
deepspeed_gloo,broadcast,4,4096,4096,8,256.0,134217728,107.57050456246361,107.25970147177577,54.53595006838441,146.60803182050586
deepspeed_gloo,broadcast,4,4096,4096,16,512.0,268435456,209.14514244534075,208.7874689605087,183.8452760130167,302.7874771505594
