implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,allgather,4,4096,1,8,0.0625,32768,0.06591779994778335,0.06561074405908585,0.05628494545817375,0.08552940562367439
deepspeed_oneccl,allgather,4,4096,1,16,0.125,65536,0.08651959244161844,0.085475854575634,0.07163593545556068,0.12353993952274323
deepspeed_oneccl,allgather,4,4096,1,32,0.25,131072,0.1417883497197181,0.1403368078172207,0.11586211621761322,0.2088518813252449
deepspeed_oneccl,allgather,4,4096,2048,1,16.0,8388608,10.32664695288986,10.095174424350262,8.576215710490942,13.826567679643631
deepspeed_oneccl,allgather,4,4096,2048,8,128.0,67108864,111.5057721058838,106.52688145637512,92.05118613317609,171.12726718187332
deepspeed_oneccl,allgather,4,4096,2048,16,256.0,134217728,253.7743295915425,221.58429259434342,188.18758195266128,425.4952659830451
deepspeed_oneccl,allgather,4,4096,2048,32,512.0,268435456,709.302792045055,690.7359561882913,372.2182749770582,972.9509009048343
deepspeed_oneccl,allgather,4,4096,4096,1,32.0,16777216,26.12456511822529,25.741501478478312,20.100319758057594,43.93357411026955
deepspeed_oneccl,allgather,4,4096,4096,8,256.0,134217728,224.51789841870777,212.8403743263334,176.63469677791,317.34864180907607
deepspeed_oneccl,allgather,4,4096,4096,16,512.0,268435456,710.45770473429,692.3879839014262,385.68810606375337,898.1551229953766
deepspeed_oneccl,allgather,4,4096,4096,32,1024.0,536870912,1592.9703307477757,1683.9199736714363,1030.0115700811148,1827.4622187018394
deepspeed_oneccl,allgather,4,4096,8192,1,64.0,33554432,57.16810587444343,56.040682131424546,46.191477216780186,86.30794379860163
deepspeed_oneccl,allgather,4,4096,8192,8,512.0,268435456,502.5843269715551,499.7945923823863,362.3987687751651,654.6349572017789
deepspeed_oneccl,allgather,4,4096,8192,16,1024.0,536870912,1366.2506232142914,1313.162364764139,998.7241718918085,1718.5850790701807
deepspeed_oneccl,allgather,4,4096,8192,32,2048.0,1073741824,2661.8192458851263,2608.4848300088197,2096.1043993011117,3179.77064428851
deepspeed_oneccl,allgather,8,2048,1,1,0.0039,2048,0.07132786035072058,0.07113954052329063,0.06643030792474747,0.08412869647145271
deepspeed_oneccl,allgather,8,2048,1,8,0.0312,16384,0.10156737873330712,0.10101241059601307,0.08872617036104202,0.13931002467870712
deepspeed_oneccl,allgather,8,2048,1,16,0.0625,32768,0.13950901746284217,0.13853213749825954,0.11790217831730843,0.18148403614759445
deepspeed_oneccl,allgather,8,2048,1,32,0.125,65536,19.3331414606655,23.93227955326438,0.19729230552911758,39.32340303435922
deepspeed_oneccl,allgather,8,2048,2048,1,8.0,4194304,16.463820133940317,13.255866942927241,10.57101134210825,53.3568081445992
deepspeed_oneccl,allgather,8,2048,2048,8,64.0,33554432,164.4634459092049,161.35232732631266,111.89054464921355,252.20817793160677
deepspeed_oneccl,allgather,8,2048,2048,16,128.0,67108864,339.7580375551479,329.00132541544735,214.50044121593237,483.0504232086241
deepspeed_oneccl,allgather,8,2048,2048,32,256.0,134217728,829.7312764381059,837.9804489668459,424.475465901196,972.0075349323452
deepspeed_oneccl,allgather,8,2048,4096,1,16.0,8388608,37.466728761210106,35.12089140713215,24.120167829096317,72.88073003292084
deepspeed_oneccl,allgather,8,2048,4096,8,128.0,67108864,323.8675897527719,327.87532382644713,221.9962179660797,435.38920721039176
deepspeed_oneccl,allgather,8,2048,4096,16,256.0,134217728,812.5089681748068,843.7285588588566,414.5777630619705,941.9926702976227
deepspeed_oneccl,allgather,8,2048,4096,32,512.0,268435456,1713.1579346267972,1744.295472279191,962.588379625231,2046.9663180410862
deepspeed_oneccl,allgather,8,2048,8192,1,32.0,16777216,63.3177545532817,60.13856083154678,51.64354294538498,118.1671959348023
deepspeed_oneccl,allgather,8,2048,8192,8,256.0,134217728,640.7798884104704,638.955159811303,437.1665180660784,940.0585079565644
deepspeed_oneccl,allgather,8,2048,8192,16,512.0,268435456,1663.4804864128819,1714.8567407857627,936.4373129792511,1910.4645820334554
deepspeed_oneccl,allgather,8,2048,8192,32,1024.0,536870912,3156.67394165881,3186.6626425180584,1775.7494053803384,3675.942128058523
deepspeed_oneccl,allgather,8,4096,1,1,0.0078,4096,0.07617199269589037,0.07597310468554497,0.06873719394207001,0.08754990994930267
deepspeed_oneccl,allgather,8,4096,1,8,0.0625,32768,0.13390050909947604,0.13373815454542637,0.11283112689852715,0.16045710071921349
deepspeed_oneccl,allgather,8,4096,1,16,0.125,65536,0.21050561277661473,0.20912149921059608,0.17775129526853561,0.2925749868154526
deepspeed_oneccl,allgather,8,4096,1,32,0.25,131072,19.579748244723305,17.53009739331901,1.1843792162835598,39.54438120126724
deepspeed_oneccl,allgather,8,4096,2048,1,16.0,8388608,37.89657508430537,34.131019143387675,24.428844917565584,68.68751114234328
deepspeed_oneccl,allgather,8,4096,2048,8,128.0,67108864,310.2808101096889,309.38157555647194,209.38626024872065,441.64295867085457
deepspeed_oneccl,allgather,8,4096,2048,16,256.0,134217728,693.0785326781916,698.1911980547011,467.9126497358084,995.8598841913044
deepspeed_oneccl,allgather,8,4096,2048,32,512.0,268435456,1691.5367984073237,1694.020091323182,886.6161638870835,1933.256687130779
deepspeed_oneccl,allgather,8,4096,4096,1,32.0,16777216,80.18492718809284,78.4596314188093,53.52954100817442,136.45466230809689
deepspeed_oneccl,allgather,8,4096,4096,8,256.0,134217728,668.2279145525536,679.9077205359936,463.5982387699187,910.2106881327927
deepspeed_oneccl,allgather,8,4096,4096,16,512.0,268435456,1652.03159788216,1715.4083480127156,960.8650091104209,1848.0103481560946
deepspeed_oneccl,allgather,8,4096,4096,32,1024.0,536870912,3298.257912591216,3362.999622244388,1677.363883703947,3627.018439117819
deepspeed_oneccl,allgather,8,4096,8192,1,64.0,33554432,163.47600726177916,159.0455553960055,107.64135792851448,236.90479062497616
deepspeed_oneccl,allgather,8,4096,8192,8,512.0,268435456,1334.2659046739573,1350.4387948196381,905.1250349730253,1778.9788078516722
deepspeed_oneccl,allgather,8,4096,8192,16,1024.0,536870912,3300.6207137700403,3415.0279317982495,1807.5332390144467,3684.704737737775
deepspeed_oneccl,allgather,8,4096,8192,32,2048.0,1073741824,6235.60412466526,6299.8554380610585,3770.653306040913,7058.789541944861
deepspeed_oneccl,allgather,16,2048,1,1,0.0039,2048,0.12519944022642449,0.12760143727064133,0.09548896923661232,0.19300030544400215
deepspeed_oneccl,allgather,16,2048,1,8,0.0312,16384,0.22144645714433864,0.22097304463386536,0.16840919852256775,0.2769879065454006
deepspeed_oneccl,allgather,16,2048,1,16,0.0625,32768,0.2586348116165027,0.25627901777625084,0.21632574498653412,0.33338693901896477
deepspeed_oneccl,allgather,16,2048,1,32,0.125,65536,0.5717758883838542,0.5643670447170734,0.4747007042169571,1.1936919763684273
deepspeed_oneccl,allgather,16,2048,2048,1,8.0,4194304,35.72581875429023,34.61778280325234,28.390258084982634,50.80846277996898
deepspeed_oneccl,allgather,16,2048,2048,8,64.0,33554432,347.0804012019653,330.8053305372596,269.9816948734224,512.2864111326635
deepspeed_oneccl,allgather,16,2048,2048,16,128.0,67108864,749.6738808229566,742.7296484820545,549.6720881201327,1015.0720360688865
deepspeed_oneccl,allgather,16,2048,2048,32,256.0,134217728,1711.7939284743625,1778.2715209759772,1220.7178259268403,2004.5379237271845
deepspeed_oneccl,allgather,16,2048,4096,1,16.0,8388608,76.63475277950056,72.15285836718976,62.25943472236395,110.49739178270102
deepspeed_oneccl,allgather,16,2048,4096,8,128.0,67108864,756.7767012468539,751.8137239385396,570.1458416879177,1048.3220811001956
deepspeed_oneccl,allgather,16,2048,4096,16,256.0,134217728,1674.2053398222197,1704.4835966080427,1148.5296869650483,2035.2778709493577
deepspeed_oneccl,allgather,16,2048,4096,32,512.0,268435456,3719.139598728216,3786.2297631800175,2421.7748316004872,4385.6643489561975
deepspeed_oneccl,allgather,16,2048,8192,1,32.0,16777216,169.49301945162006,159.3265866395086,129.85191168263555,236.4122001454234
deepspeed_oneccl,allgather,16,2048,8192,8,256.0,134217728,1592.4700311629567,1635.2122055832297,1099.3353705853224,2001.2567644007504
deepspeed_oneccl,allgather,16,2048,8192,16,512.0,268435456,3414.1128590828157,3478.716649580747,2252.8279810212553,3933.9345321059227
deepspeed_oneccl,allgather,16,2048,8192,32,1024.0,536870912,7425.950843220053,7453.875686973333,5246.726461686194,8161.615327000618
deepspeed_oneccl,allgather,16,4096,1,1,0.0078,4096,0.17132796463556588,0.1714564859867096,0.11128606274724007,0.3115897998213768
deepspeed_oneccl,allgather,16,4096,1,8,0.0625,32768,0.3069821739336476,0.30711106956005096,0.18439115956425667,0.36661606281995773
deepspeed_oneccl,allgather,16,4096,1,16,0.125,65536,0.4549227753886953,0.452529639005661,0.36857323721051216,0.5267560482025146
deepspeed_oneccl,allgather,16,4096,1,32,0.25,131072,0.9700830970541574,0.9625654201954603,0.8268598467111588,1.2939916923642159
deepspeed_oneccl,allgather,16,4096,2048,1,16.0,8388608,73.06783861800795,69.45204525254667,59.20297605916858,106.72120796516538
deepspeed_oneccl,allgather,16,4096,2048,8,128.0,67108864,746.840461899119,750.5696304142475,557.2469220496714,977.6518028229475
deepspeed_oneccl,allgather,16,4096,2048,16,256.0,134217728,1639.1375099349534,1705.655821133405,1137.8256143070757,1970.5418162047863
deepspeed_oneccl,allgather,16,4096,2048,32,512.0,268435456,3526.8000522445072,3613.859481876716,2253.109857439995,3954.4754941016436
deepspeed_oneccl,allgather,16,4096,4096,1,32.0,16777216,166.81901733885752,157.45936380699277,130.33867999911308,242.20508988946676
deepspeed_oneccl,allgather,16,4096,4096,8,256.0,134217728,1617.6441590001923,1665.5380656011403,1129.2985142208636,1956.0904148966074
deepspeed_oneccl,allgather,16,4096,4096,16,512.0,268435456,3372.0226217689924,3422.987221740186,2263.2988621480763,3958.946153987199
deepspeed_oneccl,allgather,16,4096,4096,32,1024.0,536870912,7554.034662054619,7687.262785388157,4840.957577340305,8677.842599339783
deepspeed_oneccl,allgather,16,4096,8192,1,64.0,33554432,349.88020996097475,339.37633666209877,282.10911015048623,489.57534320652485
deepspeed_oneccl,allgather,16,4096,8192,8,512.0,268435456,3451.309524187527,3509.9363434128463,2247.6714928634465,3872.2175490111113
deepspeed_oneccl,allgather,16,4096,8192,16,1024.0,536870912,7175.717460548622,7263.5033070109785,4925.834725145251,7908.264103811234
deepspeed_oneccl,allreduce,4,2048,1,1,0.0039,2048,0.031878543086349964,0.03142491914331913,0.02843094989657402,0.04375120624899864
deepspeed_oneccl,allreduce,4,2048,1,8,0.0312,16384,0.04475572146475315,0.04388298839330673,0.038475263863801956,0.06242003291845322
deepspeed_oneccl,allreduce,4,2048,1,16,0.0625,32768,0.05372598650865257,0.05318503826856613,0.04878407344222069,0.06132107228040695
deepspeed_oneccl,allreduce,4,2048,1,32,0.125,65536,0.07117585395462811,0.07082032971084118,0.0653248280286789,0.07966998964548111
deepspeed_oneccl,allreduce,4,2048,2048,1,8.0,4194304,2.3044640477746725,2.273357240483165,1.9881469197571278,2.5988779962062836
deepspeed_oneccl,allreduce,4,2048,2048,8,64.0,33554432,28.021031143143773,28.04473415017128,26.471183635294437,29.10372009500861
deepspeed_oneccl,allreduce,4,2048,2048,16,128.0,67108864,56.91496065352112,57.323154993355274,52.43650916963816,59.0625642798841
deepspeed_oneccl,allreduce,4,2048,2048,32,256.0,134217728,116.83928040903993,117.20978934317827,108.80386596545577,118.14792593941092
deepspeed_oneccl,allreduce,4,2048,4096,1,16.0,8388608,6.022408525459468,6.0412895400077105,5.754639394581318,6.232766900211573
deepspeed_oneccl,allreduce,4,2048,4096,8,128.0,67108864,56.655051147099584,56.81496858596802,54.120989982038736,58.06978512555361
deepspeed_oneccl,allreduce,4,2048,4096,16,256.0,134217728,115.12202341109514,115.40979519486427,110.29135528951883,116.96795606985688
deepspeed_oneccl,allreduce,4,2048,4096,32,512.0,268435456,233.26479483395815,233.94298111088574,223.84617663919926,237.08437336608768
deepspeed_oneccl,allreduce,4,2048,8192,1,32.0,16777216,12.598476911662146,12.544372584670782,11.807994451373816,13.690270949155092
deepspeed_oneccl,allreduce,4,2048,8192,8,256.0,134217728,115.29122903943062,115.31370994634926,108.7088561616838,117.62894596904516
deepspeed_oneccl,allreduce,4,2048,8192,16,512.0,268435456,232.99134334432893,233.67059230804443,215.26441210880876,238.93076507374644
deepspeed_oneccl,allreduce,4,2048,8192,32,1024.0,536870912,467.4571524653584,469.9560580775142,441.7746779508889,493.057319894433
deepspeed_oneccl,allreduce,4,4096,1,1,0.0078,4096,0.033419333631172776,0.03239023499190807,0.02874806523323059,0.04509603604674339
deepspeed_oneccl,allreduce,4,4096,1,8,0.0625,32768,0.05378561676479876,0.05362764932215214,0.04864111542701721,0.06075436249375343
deepspeed_oneccl,allreduce,4,4096,1,16,0.125,65536,0.06964592379517853,0.06960006430745125,0.06162375211715698,0.08199503645300865
deepspeed_oneccl,allreduce,4,4096,1,32,0.25,131072,0.1039406016934663,0.10400894097983837,0.0905180349946022,0.11987192556262016
deepspeed_oneccl,allreduce,4,4096,2048,1,16.0,8388608,6.071925893193111,6.093292962759733,5.04794716835022,6.424394901841879
deepspeed_oneccl,allreduce,4,4096,2048,8,128.0,67108864,56.912860912270844,57.35118198208511,54.18790690600872,58.1990871578455
deepspeed_oneccl,allreduce,4,4096,2048,16,256.0,134217728,115.20967313786969,115.51499692723155,110.39541428908706,117.33494000509381
deepspeed_oneccl,allreduce,4,4096,2048,32,512.0,268435456,232.77122949482873,233.59492025338113,213.13593164086342,237.01121285557747
deepspeed_oneccl,allreduce,4,4096,4096,1,32.0,16777216,12.90615622070618,12.675388250499964,12.017577886581421,14.476697891950607
deepspeed_oneccl,allreduce,4,4096,4096,8,256.0,134217728,115.06824612501077,115.53826462477446,106.19270894676447,117.00012208893895
deepspeed_oneccl,allreduce,4,4096,4096,16,512.0,268435456,232.91000369470567,233.74279751442373,214.02488509193063,237.1584582142532
deepspeed_oneccl,allreduce,4,4096,4096,32,1024.0,536870912,465.0836555217393,467.8025306202471,424.87914813682437,476.7738119699061
deepspeed_oneccl,allreduce,4,4096,8192,1,64.0,33554432,28.297799063147977,28.306616470217705,27.15896675363183,29.34070024639368
deepspeed_oneccl,allreduce,4,4096,8192,8,512.0,268435456,231.62843128782697,232.41426120512187,213.57051003724337,236.91418394446373
deepspeed_oneccl,allreduce,4,4096,8192,16,1024.0,536870912,465.49636584939435,467.30209002271295,437.45906790718436,476.6893219202757
deepspeed_oneccl,allreduce,4,4096,8192,32,2048.0,1073741824,1005.2863353921566,1003.4974829759449,906.4023932442069,1106.9606128148735
deepspeed_oneccl,allreduce,8,2048,1,1,0.0039,2048,10.106209712685086,0.05864747799932957,0.032736919820308685,52.082119043916464
deepspeed_oneccl,allreduce,8,2048,1,8,0.0312,16384,24.10341305017937,25.994976749643683,0.05720136687159538,52.36051185056567
deepspeed_oneccl,allreduce,8,2048,1,16,0.0625,32768,25.09343900892418,26.00934891961515,0.0706082209944725,52.3436339572072
deepspeed_oneccl,allreduce,8,2048,1,32,0.125,65536,13.27838345139753,0.1050005666911602,0.09239790961146355,65.12205302715302
deepspeed_oneccl,allreduce,8,2048,2048,1,8.0,4194304,17.178446875186637,3.8922340609133244,3.477785736322403,194.76896431297064
deepspeed_oneccl,allreduce,8,2048,2048,8,64.0,33554432,65.85969168459997,41.3092621602118,37.29905001819134,328.6703061312437
deepspeed_oneccl,allreduce,8,2048,2048,16,128.0,67108864,187.8078661795007,157.38388104364276,122.31613602489233,373.2870318926871
deepspeed_oneccl,allreduce,8,2048,2048,32,256.0,134217728,324.09929582383484,321.93248136900365,252.34431819990277,426.3956621289253
deepspeed_oneccl,allreduce,8,2048,4096,1,16.0,8388608,41.67565560201183,9.864261606708169,8.054062258452177,272.39955216646194
deepspeed_oneccl,allreduce,8,2048,4096,8,128.0,67108864,214.26400612923317,173.76739531755447,121.99604511260986,384.705170057714
deepspeed_oneccl,allreduce,8,2048,4096,16,256.0,134217728,279.71174975158647,302.76878643780947,152.0541850477457,423.6209150403738
deepspeed_oneccl,allreduce,8,2048,4096,32,512.0,268435456,517.4401239154395,571.8436362221837,295.2998341061175,785.296828020364
deepspeed_oneccl,allreduce,8,2048,8192,1,32.0,16777216,36.415060999570414,31.939620384946465,18.860298674553633,246.90316384658217
deepspeed_oneccl,allreduce,8,2048,8192,8,256.0,134217728,321.6846929054009,321.8184115830809,248.24366392567754,403.0177593231201
deepspeed_oneccl,allreduce,8,2048,8192,16,512.0,268435456,529.1523931501433,558.9433575514704,295.2425768598914,777.9711447656155
deepspeed_oneccl,allreduce,8,2048,8192,32,1024.0,536870912,894.7887625347357,897.6076594553888,608.8291890919209,1303.9601841010153
deepspeed_oneccl,allreduce,8,4096,1,1,0.0078,4096,14.29829623666592,12.95594614930451,0.0370941124856472,51.93870421499014
deepspeed_oneccl,allreduce,8,4096,1,8,0.0625,32768,23.64662118954584,25.914317462593317,0.0728699378669262,52.651222329586744
deepspeed_oneccl,allreduce,8,4096,1,16,0.125,65536,36.79849635576829,38.8994631357491,0.1285746693611145,65.99529692903161
deepspeed_oneccl,allreduce,8,4096,1,32,0.25,131072,0.14526213402859867,0.14504045248031616,0.12756139039993286,0.1708371564745903
deepspeed_oneccl,allreduce,8,4096,2048,1,16.0,8388608,9.106087661348283,9.018090320751071,8.190908003598452,10.551108978688717
deepspeed_oneccl,allreduce,8,4096,2048,8,128.0,67108864,189.789602063247,161.1437308602035,81.46507013589144,379.23128716647625
deepspeed_oneccl,allreduce,8,4096,2048,16,256.0,134217728,300.48819498100784,315.6017588917166,154.73881317302585,399.96809512376785
deepspeed_oneccl,allreduce,8,4096,2048,32,512.0,268435456,601.2434303382179,598.5648536588997,437.71081510931253,763.5602061636746
deepspeed_oneccl,allreduce,8,4096,4096,1,32.0,16777216,48.321724787238054,32.18967164866626,22.566601168364286,364.26220275461674
deepspeed_oneccl,allreduce,8,4096,4096,8,256.0,134217728,282.685649296036,306.73809070140123,150.5801579914987,401.32911363616586
deepspeed_oneccl,allreduce,8,4096,4096,16,512.0,268435456,562.9382515710313,584.7325886134058,307.21327383071184,762.1802133508027
deepspeed_oneccl,allreduce,8,4096,4096,32,1024.0,536870912,1170.8448565122671,1171.1094027850777,993.2007510215044,1330.5924646556377
deepspeed_oneccl,allreduce,8,4096,8192,1,64.0,33554432,96.88336135528516,64.50169417075813,57.00599402189255,329.62963031604886
deepspeed_oneccl,allreduce,8,4096,8192,8,512.0,268435456,562.4268145719543,581.4639364834875,296.8456642702222,749.947439879179
deepspeed_oneccl,allreduce,8,4096,8192,16,1024.0,536870912,1099.8349975357996,1147.2690422087908,622.5554877892137,1360.9859268181026
deepspeed_oneccl,allreduce,8,4096,8192,32,2048.0,1073741824,1686.347633797559,1715.8132130280137,1176.8115037120879,2140.4946320690215
deepspeed_oneccl,allreduce,16,2048,1,1,0.0039,2048,0.04613197612343356,0.044863903895020485,0.03495020791888237,0.0841221772134304
deepspeed_oneccl,allreduce,16,2048,1,8,0.0312,16384,0.09937431168509647,0.09012618102133274,0.07578171789646149,0.16580009832978249
deepspeed_oneccl,allreduce,16,2048,1,16,0.0625,32768,0.14582380303181708,0.11912966147065163,0.08340738713741302,0.5545229651033878
deepspeed_oneccl,allreduce,16,2048,1,32,0.125,65536,0.1414118177490309,0.1218961551785469,0.10774098336696625,0.5177701823413372
deepspeed_oneccl,allreduce,16,2048,2048,1,8.0,4194304,6.354887474735733,6.2425024807453156,4.4817510060966015,9.212435223162174
deepspeed_oneccl,allreduce,16,2048,2048,8,64.0,33554432,57.66135373211,55.17759593203664,46.7941639944911,80.22097125649452
deepspeed_oneccl,allreduce,16,2048,2048,16,128.0,67108864,120.649068854691,112.65933001413941,100.26463586837053,162.24313899874687
deepspeed_oneccl,allreduce,16,2048,2048,32,256.0,134217728,241.01063305017306,224.64778600260615,202.06918707117438,324.9831600114703
deepspeed_oneccl,allreduce,16,2048,4096,1,16.0,8388608,13.799651143781375,13.324111932888627,10.644055902957916,19.584231078624725
deepspeed_oneccl,allreduce,16,2048,4096,8,128.0,67108864,118.418772413861,111.53114400804043,100.02775024622679,158.81425235420465
deepspeed_oneccl,allreduce,16,2048,4096,16,256.0,134217728,235.1529220797238,221.99502540752292,200.4068959504366,300.0329858623445
deepspeed_oneccl,allreduce,16,2048,4096,32,512.0,268435456,459.3656561151147,434.68793691135943,408.1077943556011,581.7496315576136
deepspeed_oneccl,allreduce,16,2048,8192,1,32.0,16777216,28.371609849855304,27.553071035072207,22.990496829152107,39.792024064809084
deepspeed_oneccl,allreduce,16,2048,8192,8,256.0,134217728,231.98090512218187,221.2264253757894,203.29994708299637,283.91912393271923
deepspeed_oneccl,allreduce,16,2048,8192,16,512.0,268435456,463.20369139750255,456.55409595929086,402.87105506286025,531.4607191830873
deepspeed_oneccl,allreduce,16,2048,8192,32,1024.0,536870912,920.0338142859982,873.5499617177993,796.9206236302853,1210.4887161403894
deepspeed_oneccl,allreduce,16,4096,1,1,0.0078,4096,0.05469670664751902,0.05296035669744015,0.03918306902050972,0.09124213829636574
deepspeed_oneccl,allreduce,16,4096,1,8,0.0625,32768,0.1472817361354828,0.12851040810346603,0.08452404290437698,0.5203168839216232
deepspeed_oneccl,allreduce,16,4096,1,16,0.125,65536,0.21788256854051724,0.18032360821962357,0.11034170165657997,1.133608166128397
deepspeed_oneccl,allreduce,16,4096,1,32,0.25,131072,0.20301952317822725,0.2029335591942072,0.18108775839209557,0.23550214245915413
deepspeed_oneccl,allreduce,16,4096,2048,1,16.0,8388608,13.632675939879846,13.132482301443815,10.56938013061881,19.42269643768668
deepspeed_oneccl,allreduce,16,4096,2048,8,128.0,67108864,116.92009773891186,110.06508697755635,97.45107311755419,152.8087891638279
deepspeed_oneccl,allreduce,16,4096,2048,16,256.0,134217728,236.7096992902225,220.1913504395634,202.9359880834818,316.39025593176484
deepspeed_oneccl,allreduce,16,4096,2048,32,512.0,268435456,462.0120666080038,436.97115080431104,412.20917413011193,586.47684706375
deepspeed_oneccl,allreduce,16,4096,4096,1,32.0,16777216,28.688171773101203,27.52281562425196,23.11193710193038,39.334394969046116
deepspeed_oneccl,allreduce,16,4096,4096,8,256.0,134217728,232.32306299061747,222.05264191143215,197.5966840982437,291.7126230895519
deepspeed_oneccl,allreduce,16,4096,4096,16,512.0,268435456,460.03803812986007,451.6217717900872,399.38104804605246,585.8550542034209
deepspeed_oneccl,allreduce,16,4096,4096,32,1024.0,536870912,918.1908852607012,887.4432479497045,823.7887639552355,1056.6773237660527
deepspeed_oneccl,allreduce,16,4096,8192,1,64.0,33554432,58.26296001614537,55.454835994169116,47.39353572949767,77.90408981963992
deepspeed_oneccl,allreduce,16,4096,8192,8,512.0,268435456,460.34951020992594,437.6893574371934,388.2528729736805,592.5890058279037
deepspeed_oneccl,allreduce,16,4096,8192,16,1024.0,536870912,910.9177762956824,926.3460622169077,791.5047197602689,960.7183951884508
deepspeed_oneccl,allreduce,16,4096,8192,32,2048.0,1073741824,1804.454644381476,1743.4953865595162,1602.9476458206773,2090.5036819167435
deepspeed_oneccl,broadcast,4,2048,1,1,0.0039,2048,1.065525528974831,0.039334408938884735,0.029797200113534927,25.996933225542307
deepspeed_oneccl,broadcast,4,2048,1,8,0.0312,16384,6.532114609144628,0.03713252954185009,0.028244219720363617,25.99861705675721
deepspeed_oneccl,broadcast,4,2048,1,16,0.0625,32768,0.04569793469272554,0.04522339440882206,0.03460608422756195,0.34949835389852524
deepspeed_oneccl,broadcast,4,2048,1,32,0.125,65536,0.1925190002657473,0.06354576908051968,0.04224386066198349,12.0016410946846
deepspeed_oneccl,broadcast,4,2048,2048,1,8.0,4194304,7.5377448706422,8.189694955945015,0.8820928633213043,21.606992930173874
deepspeed_oneccl,broadcast,4,2048,2048,8,64.0,33554432,26.50556583190337,27.629284420982003,12.742279097437859,60.51549268886447
deepspeed_oneccl,broadcast,4,2048,2048,16,128.0,67108864,50.38879234343767,52.170304814353585,26.28612471744418,97.94095484539866
deepspeed_oneccl,broadcast,4,2048,2048,32,256.0,134217728,112.34165044268593,112.04709159210324,53.01027512177825,157.3523860424757
deepspeed_oneccl,broadcast,4,2048,4096,1,16.0,8388608,9.029272793559358,3.888122970238328,2.031066920608282,28.461291920393705
deepspeed_oneccl,broadcast,4,2048,4096,8,128.0,67108864,52.2615291015245,54.49589807540178,26.199884712696075,107.49572375789285
deepspeed_oneccl,broadcast,4,2048,4096,16,256.0,134217728,100.33459963975474,101.54613014310598,52.55819810554385,163.35081961005926
deepspeed_oneccl,broadcast,4,2048,4096,32,512.0,268435456,231.75406300462782,234.73694641143084,108.30548871308565,318.67904774844646
deepspeed_oneccl,broadcast,4,2048,8192,1,32.0,16777216,10.273750021588057,6.390184164047241,4.533108323812485,30.970196705311537
deepspeed_oneccl,broadcast,4,2048,8192,8,256.0,134217728,102.80779101187363,105.9163270983845,50.38627330213785,169.47347484529018
deepspeed_oneccl,broadcast,4,2048,8192,16,512.0,268435456,201.203676458681,208.26545660384,102.47287806123495,336.49541111662984
deepspeed_oneccl,broadcast,4,2048,8192,32,1024.0,536870912,435.3367238189094,446.28355489112437,199.8425223864615,589.2056343145669
deepspeed_oneccl,broadcast,4,4096,1,1,0.0078,4096,5.578279270557687,0.04125596024096012,0.02895388752222061,38.972083013504744
