mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_oneccl,allgather,8,1MB,262144,683.1106351455674,686.3786838948727,537.9258655011654,827.3059502243996,51.51958614125053,762.8878578543663,803.6638423800467,0.6588456733108814,4.721651039667324
deepspeed_oneccl,allgather,8,64KB,16384,94.8443915694952,94.71317753195763,78.31119000911713,114.65884745121002,4.63633587616353,101.77125222980976,109.59248058497906,2.418994447967983,2.1292785548353557
deepspeed_oneccl,allreduce,16,16MB,4194304,4937.802255735733,4919.172264635563,4506.294149905443,5367.373116314411,92.34699640458946,5142.745119519532,5208.296463824808,0.26390480629507246,23.28885979997477
deepspeed_oneccl,allreduce,16,1KB,256,41.64082754869014,41.573308408260345,32.90688619017601,53.279101848602295,4.7148102531554175,48.690265975892544,49.89789333194494,0.4909852816523204,0.1431967556985037
deepspeed_oneccl,allreduce,16,1MB,262144,305.2502148784697,304.6896308660507,248.19187819957733,342.2033041715622,12.415229304147465,323.9207668229937,336.2890286371112,1.009196754371332,22.829995808816726
deepspeed_oneccl,allreduce,16,64KB,16384,89.99030076665804,89.52594362199306,79.81434464454651,106.3300296664238,4.433126969162186,97.79916144907475,102.36673522740602,2.2798494609643587,4.592129349834897
deepspeed_oneccl,allreduce,2,16MB,4194304,1096.1110540665686,1114.3472511321306,1046.5960949659348,1177.1111749112606,32.857927188923625,1130.7205306366086,1165.5549379065633,0.033232569724704286,13.274022312444641
deepspeed_oneccl,allreduce,2,1KB,256,26.05159068480134,25.565503165125847,23.08189868927002,45.71909084916115,3.0220590868429142,27.817534282803532,42.43796691298482,0.3101865543284885,0.020859433087868324
deepspeed_oneccl,allreduce,2,1MB,262144,103.1824597157538,102.79472917318344,98.42030704021454,110.99176481366158,2.1404497380149112,107.30247013270855,110.38658674806356,0.31865085823846107,8.798513129685801
deepspeed_oneccl,allreduce,2,64KB,16384,33.16092770546675,32.73133188486099,29.11919727921486,48.220157623291016,2.743135791171904,36.61056980490684,47.92592953890562,0.3586586914806498,1.2657601977750308
deepspeed_oneccl,allreduce,4,16MB,4194304,2308.467432158068,2352.1590046584606,1904.5080989599228,2415.7860316336155,84.20484032400472,2381.76176790148,2410.463890992105,0.18395216732796227,12.935748278529436
deepspeed_oneccl,allreduce,4,1KB,256,29.377969913184643,28.26121635735035,25.245826691389084,43.375883251428604,3.6212123780054695,38.797990418970564,42.43216477334499,0.4043671205196513,0.043972560091895777
deepspeed_oneccl,allreduce,4,1MB,262144,175.15813698992133,174.81250688433647,148.04722741246223,193.39565187692642,8.612451123422906,190.8372389152646,192.69442651420832,0.08269191349014493,10.0991153681311
deepspeed_oneccl,allreduce,4,64KB,16384,44.8759994469583,43.67646761238575,39.12672400474548,73.98100569844246,4.1683686129482895,53.45726385712623,57.32719320803879,1.3084972342410786,1.6500223448918319
deepspeed_oneccl,allreduce,8,16MB,4194304,3550.5916079273447,3601.493313908577,3043.8322573900223,3702.227957546711,113.65813554577196,3661.425900645554,3671.284094452858,0.12469815063361259,16.881726548630937
deepspeed_oneccl,allreduce,8,1KB,256,34.400432487018406,32.049836590886116,28.345733880996704,49.826689064502716,5.024376559598406,43.892557732760906,45.834537595510476,0.2734422780919674,0.07655931664828695
deepspeed_oneccl,allreduce,8,1MB,262144,226.42476367764175,225.5784347653389,195.71278244256973,280.07617220282555,12.032543040525626,244.62249130010608,270.41997294872994,0.42552807302180806,13.947098638477435
deepspeed_oneccl,allreduce,8,64KB,16384,60.86952053010464,60.34155376255512,53.159892559051514,73.50603118538857,3.996505076757484,68.14962252974509,71.92759308964014,1.1782616246022934,3.3213686151039257
deepspeed_oneccl,alltoall,16,16MB,4194304,10217.8079506848,11427.431600168347,6194.969173520803,13395.018875598907,2190.0359700137146,12612.161901779473,13183.886031620204,17.04622143730788,9.331827088926824
deepspeed_oneccl,alltoall,16,1KB,256,120.55883300490677,120.36366388201714,109.13889855146408,886.2852118909359,19.605416454659736,126.43137015402317,130.9112273156643,5.275282558296645,0.008608283686661417
deepspeed_oneccl,alltoall,16,1MB,262144,475.8100671460852,439.5658615976572,283.9318476617336,829.1462436318398,118.47129339148725,709.1415347531438,786.5262031555176,1.5915199990141016,9.422342632560888
deepspeed_oneccl,alltoall,16,64KB,16384,138.3377832826227,138.02503235638142,123.09802696108818,202.7023583650589,6.293345578624103,145.52134089171886,168.85151620954275,4.012766809969876,2.40885825867218
deepspeed_oneccl,alltoall,2,16MB,4194304,6934.867820236832,7019.699085503817,6090.893875807524,9493.264835327864,302.6155547723397,7150.254026055336,7265.306045301259,0.8302168100281779,1.6459037297530916
deepspeed_oneccl,alltoall,2,1KB,256,41.0832348279655,40.939776226878166,37.95605152845383,48.351939767599106,1.290074093518563,42.97441337257623,44.387937523424625,0.6461221703570629,0.019723599942216015
deepspeed_oneccl,alltoall,2,1MB,262144,224.47841940447688,209.9955454468727,160.14697030186653,398.2679918408394,54.97303837641552,311.80817168205976,318.050580099225,1.0162110618007871,2.4520235620397672
deepspeed_oneccl,alltoall,2,64KB,16384,55.03189051523805,54.91054616868496,50.9507954120636,61.26426160335541,1.7528639287671697,58.04682150483131,58.87534003704786,0.23151531833811972,0.9962603751786203
deepspeed_oneccl,alltoall,4,16MB,4194304,7149.152419297025,7421.741262078285,6357.317790389061,7851.399015635252,518.4299796475668,7724.833046086132,7807.9170640557995,5.4290119552936655,3.980182377404186
deepspeed_oneccl,alltoall,4,1KB,256,48.65606548264623,48.48442040383816,45.31769081950188,60.39673462510109,1.4840124737357385,51.28257907927036,52.85957362502813,0.993122614291844,0.03158032705993015
deepspeed_oneccl,alltoall,4,1MB,262144,273.52604549378157,274.0609925240278,189.15534019470215,454.8570141196251,52.05837625976674,362.71421704441303,440.6070150434971,0.9236273974186819,4.293931805757178
deepspeed_oneccl,alltoall,4,64KB,16384,62.05545505508781,61.86496466398239,58.826059103012085,67.17117503285408,1.6897051557892868,65.2186805382371,66.50852970778942,0.8057633369183501,1.8173020263572017
deepspeed_oneccl,alltoall,8,16MB,4194304,10030.773960752413,10128.343477845192,6287.518888711929,11170.18610239029,504.66834979665583,10358.261060900986,10732.945906929672,1.1713130947383026,5.595251451238196
deepspeed_oneccl,alltoall,8,1KB,256,71.28256373107433,71.18051871657372,65.21586328744888,81.98712021112442,2.321829385826864,75.13589225709438,76.78423542529345,1.765849781033383,0.04652800654300092
deepspeed_oneccl,alltoall,8,1MB,262144,352.45597537141293,324.58826899528503,227.89184004068375,683.5418753325939,96.94324564938792,520.8017071709037,606.8099988624454,0.7528386323137612,5.714719377067161
deepspeed_oneccl,alltoall,8,64KB,16384,85.19605326000601,85.08563041687012,75.92188194394112,95.54857388138771,2.7364526054837284,89.96021933853626,92.84000378102064,1.8065317965024617,2.555146718391337
deepspeed_oneccl,broadcast,16,16MB,4194304,6220.553816237953,6630.818359553814,2720.8328247070312,7838.082034140825,1053.9868360048335,7428.343314677476,7673.688475042582,11.698054418064904,15.947778991790296
deepspeed_oneccl,broadcast,16,1KB,256,41.83039622148499,40.88599234819412,29.379967600107193,56.072138249874115,5.405268464110494,50.50334148108959,52.4563854560256,5.256232100452815,0.13606391283405583
deepspeed_oneccl,broadcast,16,1MB,262144,589.7437408566475,588.6245053261518,437.47201561927795,719.7731174528599,32.72313160701527,641.4445349946618,674.0320427343249,3.6104470755860776,10.85411473499726
deepspeed_oneccl,broadcast,16,64KB,16384,62.83518654527142,64.02400322258472,35.289209336042404,81.48141205310822,7.41420183976907,74.01632610708475,78.38783320039511,10.631463149636875,5.992547719739399
deepspeed_oneccl,broadcast,2,16MB,4194304,725.2916344441473,723.8145917654037,717.46576577425,786.4818908274174,7.880146879637241,734.8793325945734,759.0532116591928,0.047901773804425306,19.866954576108213
deepspeed_oneccl,broadcast,2,1KB,256,30.66833363845944,29.512913897633553,23.60530197620392,45.486725866794586,4.107582128324666,40.92643503099679,43.779746629297726,1.2051899077349915,0.02096599168731189
deepspeed_oneccl,broadcast,2,1MB,262144,81.26767352223396,81.09910413622856,75.9749673306942,94.78162974119186,3.2789027955837944,87.19931356608859,93.74961722642183,0.664246709565038,10.303288756128957
deepspeed_oneccl,broadcast,2,64KB,16384,28.902178164571524,28.158770874142647,26.199035346508026,54.83301356434822,3.1326254897714554,36.847800947725766,40.25991074740887,0.058606065014789266,1.1131096447648892
deepspeed_oneccl,broadcast,4,16MB,4194304,1436.2692111171782,1457.3808293789625,1210.8264490962029,1699.4448378682137,107.08061873326866,1607.5696796178818,1667.7990229800344,5.271379480489407,18.388357952941885
deepspeed_oneccl,broadcast,4,1KB,256,32.580557744950056,31.5073411911726,27.41534262895584,42.158644646406174,3.4345714409525914,39.86030351370572,40.73541611433029,3.233339119459292,0.0452421715358701
deepspeed_oneccl,broadcast,4,1MB,262144,154.62278737686574,156.19397163391113,111.25113815069199,176.39994621276855,9.849746658937196,167.41096042096615,172.31930047273633,1.9393748814701912,11.072140564284508
deepspeed_oneccl,broadcast,4,64KB,16384,34.528187243267894,34.572090953588486,27.235131710767746,54.22113463282585,3.163476810607686,38.468418642878525,43.556680902838615,3.0008509587505663,2.251341904344764
deepspeed_oneccl,broadcast,8,16MB,4194304,3002.529584337026,3153.6747701466084,1956.1871886253357,3563.7998953461647,372.5901605287852,3359.21635851264,3460.983233526349,7.652290384972275,17.53746052959271
deepspeed_oneccl,broadcast,8,1KB,256,50.53432076238096,35.98560579121113,24.85932782292366,5037.066992372274,249.62296332796564,48.712641000747674,53.60250361263752,78.23452749084508,0.0007573251003811679
deepspeed_oneccl,broadcast,8,1MB,262144,268.31501978449523,268.3789934962988,199.6271312236786,299.4239330291748,14.227942333646174,290.136132389307,296.93782329559326,3.1862244067508185,13.04588434358515
deepspeed_oneccl,broadcast,8,64KB,16384,45.285107917152345,45.530498027801514,29.28776666522026,59.392303228378296,4.548708701670009,54.136826656758785,57.58434534072876,6.252125422897866,4.110644169855108
deepspeed_oneccl,gather,16,16MB,4194304,11866.210844018497,12078.15995439887,2021.8221470713615,22651.59087255597,6082.20520467699,20781.65323473513,21452.90900953114,75.5177404794067,5.518376201622398
deepspeed_oneccl,gather,16,1KB,256,553.2217497238889,35.30946560204029,26.503577828407288,817377.1221190691,20427.002899152903,150.80044977366924,158.33101235330105,1405.2057379525386,9.333995685456204e-06
deepspeed_oneccl,gather,16,1MB,262144,5325.6315176258795,494.6610424667597,105.78008368611336,529187.6709088683,45801.42495759536,791.9173687696457,403417.95857064426,89.93773645628985,0.014763193531289572
deepspeed_oneccl,gather,16,64KB,16384,6742.304643266834,125.09594671428204,41.97563976049423,677835.7969596982,65885.9407664563,204.8352500423789,6658.812705421629,97.71312725524221,0.0007203532952819716
deepspeed_oneccl,gather,2,16MB,4194304,1255.44827664271,1255.7399459183216,1244.3610467016697,1288.0479916930199,6.674533394308794,1265.3249315917492,1273.572635836899,0.3678721801278679,12.130759180379904
deepspeed_oneccl,gather,2,1KB,256,30.436613596975803,30.251219868659973,23.53498712182045,42.623840272426605,2.287563370359482,33.269310370087624,35.485373809933655,6.041250491683796,0.02237419975091223
deepspeed_oneccl,gather,2,1MB,262144,65.29748905450106,64.52645175158978,62.26310506463051,130.31670823693275,6.573768025046749,67.06910207867622,74.19375702738712,0.29063944171555467,7.4937627968969425
deepspeed_oneccl,gather,2,64KB,16384,34.66862021014094,34.483615309000015,31.57416358590126,40.689948946237564,1.309638069118803,36.888010799884796,38.608913309872136,0.9001777628953622,1.5000057220677263
deepspeed_oneccl,gather,4,16MB,4194304,2170.0864110607654,2354.2079143226147,1248.2069432735443,3223.232924938202,574.342778482998,2720.0327022001147,2794.7228914126736,24.135156298000542,9.695234793060804
deepspeed_oneccl,gather,4,1KB,256,35.87801707908511,29.453076422214508,23.952219635248184,72.60683923959732,12.233805730771255,59.73384249955415,62.90988996624942,57.62336341933681,0.02626954502892472
deepspeed_oneccl,gather,4,1MB,262144,157.7747822739184,171.0874494165182,89.57274258136749,275.55227279663086,30.31395096090766,193.85591149330136,199.63745959103107,18.84282442266737,7.088038070516981
deepspeed_oneccl,gather,4,64KB,16384,46.830392675474286,48.68069663643837,34.54415127635002,66.45917892456055,7.894375804092568,57.76945035904645,62.200948596000664,18.27178466523021,1.8367713004484305
deepspeed_oneccl,gather,8,16MB,4194304,4818.756594322622,5333.110922947526,1581.0821205377579,9529.920760542154,2048.604057131111,7350.5065171048045,7720.176172442734,52.94136183955197,6.558291676335449
deepspeed_oneccl,gather,8,1KB,256,35.86101927794516,29.83654849231243,23.544300347566605,106.5647229552269,17.028159133548233,79.29750718176365,89.20489344745874,124.17448998569395,0.03579699885512528
deepspeed_oneccl,gather,8,1MB,262144,2414.49186578393,274.1883508861065,94.1758044064045,431026.9672423601,30378.728466709366,389.8344933986664,449.45568777620787,94.43503533541167,0.009062658016484553
deepspeed_oneccl,gather,8,64KB,16384,1089.9630188941956,69.22008469700813,33.389776945114136,407725.1339331269,20356.342400870744,108.95931627601385,126.82382483035325,283.20311164916615,0.0005987872826109434
deepspeed_oneccl,reduce,16,16MB,4194304,5621.878728561569,4539.727699011564,2917.7400283515453,12092.495802789927,2925.3031880672356,11714.788526296616,11963.85258808732,110.30002068075729,10.336989322846039
deepspeed_oneccl,reduce,16,1KB,256,40.152033034246415,39.13394175469875,32.06590190529823,55.70286884903908,3.522042108384043,47.36417904496193,52.61507350951433,15.83406611714796,0.13696591735564825
deepspeed_oneccl,reduce,16,1MB,262144,228.2393054338172,188.3010845631361,124.66311454772949,526.4719948172569,112.06692217084158,475.15134792774916,488.7628694996238,111.19253637188449,14.839345828284348
deepspeed_oneccl,reduce,16,64KB,16384,56.1908888630569,53.70285362005234,42.94002428650856,92.82724931836128,11.49957473589836,79.1810220107436,87.22569327801466,43.37064904358423,5.260106849933532
deepspeed_oneccl,reduce,2,16MB,4194304,1739.7908051498234,1755.9570260345936,1331.0802169144154,2448.9881470799446,397.8194994282469,2174.305054359138,2237.524399533868,22.787118085015624,6.38018604484897
deepspeed_oneccl,reduce,2,1KB,256,34.094254951924086,33.822376281023026,26.893801987171173,47.682784497737885,2.4576234891725464,36.21215000748634,45.666201040148735,3.3039182029875414,0.020000390632629542
deepspeed_oneccl,reduce,2,1MB,262144,140.89377131313086,141.12843200564384,113.13008144497871,171.7032864689827,23.99963956919325,168.60449686646461,170.42275052517653,16.9677321461321,5.687500339001438
deepspeed_oneccl,reduce,2,64KB,16384,41.86730366200209,41.923485696315765,38.57677802443504,54.37107756733894,2.1012158965085335,44.77342590689659,47.64097277075048,3.453611887973826,1.1225666104264267
deepspeed_oneccl,reduce,4,16MB,4194304,3063.7854989618063,2859.213389456272,1886.419951915741,5124.688148498535,1133.132030913128,4769.615875557065,4874.191349372267,48.32533528903689,6.097932029123729
deepspeed_oneccl,reduce,4,1KB,256,34.42457760684192,33.97907130420208,26.372727006673813,49.029942601919174,2.743334120836391,37.71160263568162,46.24581895768642,6.9125577810064325,0.03890171049757339
deepspeed_oneccl,reduce,4,1MB,262144,185.22860715165734,180.34828826785088,117.84397065639496,272.50126004219055,59.78535964664476,264.28576093167067,267.6566503942013,41.45675497458172,7.167398050554348
deepspeed_oneccl,reduce,4,64KB,16384,45.80848617479205,47.43039608001709,37.72508352994919,65.27267396450043,5.620954955403367,55.67416083067655,60.00841502100227,13.134618527090403,1.870159518306081
deepspeed_oneccl,reduce,8,16MB,4194304,4120.64760690555,3317.175433039665,2311.8779063224792,8021.979127079248,1964.329175222804,7777.115888893604,7857.825676910578,83.00130624980139,7.791094817116017
deepspeed_oneccl,reduce,8,1KB,256,35.8000019332394,34.912023693323135,27.85027027130127,52.35988646745682,3.5452185695338407,44.317962601780884,49.26532972604036,12.420475210244687,0.07285533875242348
deepspeed_oneccl,reduce,8,1MB,262144,204.42752807866782,178.01905050873756,118.8153401017189,375.35373121500015,87.31469642477059,357.9337149858474,363.13493736088276,74.56274414829184,10.406850059424414
deepspeed_oneccl,reduce,8,64KB,16384,49.11452590022236,48.92842844128609,39.06199708580971,71.77097722887993,8.265561025535323,64.70016669481993,69.14230994880198,26.30424195430871,3.401662265534267
