implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
openmpi,allgather,4,4096,4096,1,32.0,16777216,326.10583555768244,326.08472439460456,311.4077830687165,331.30736416205764
openmpi,allgather,4,4096,4096,8,256.0,134217728,2726.6610358841717,2727.8176771942526,2591.021836735308,2749.357403255999
openmpi,allgather,4,4096,8192,1,64.0,33554432,669.7414755180944,670.5586891621351,568.074245005846,683.2631481811404
openmpi,allgather,8,2048,1,1,0.0039,2048,0.054073247010819614,0.0533906277269125,0.04298891872167587,0.1950487494468689
openmpi,allgather,8,2048,1,8,0.0312,16384,0.15199861081782728,0.153983011841774,0.11617830023169518,0.1973411999642849
openmpi,allgather,8,2048,1,16,0.0625,32768,0.2966581692453474,0.29677851125597954,0.21975720301270485,0.4136008210480213
openmpi,allgather,8,2048,1,32,0.125,65536,0.5671142030041665,0.5687293596565723,0.46895304694771767,0.6187339313328266
openmpi,allgather,8,2048,2048,1,8.0,4194304,90.39076183282305,93.92184857279062,55.51633890718222,160.96895700320601
openmpi,allgather,8,2048,2048,8,64.0,33554432,1524.7834482014878,1526.466523995623,1389.2911821603775,1540.760240983218
openmpi,allgather,8,2048,2048,16,128.0,67108864,3023.457590637263,3032.375255599618,2380.48342615366,3068.137184716761
openmpi,allgather,8,2048,4096,1,16.0,8388608,338.88800400251057,345.9339046385139,268.24564719572663,351.87006602063775
openmpi,allgather,8,2048,4096,8,128.0,67108864,3027.123913593241,3034.545291448012,2385.5603532865644,3067.1757576055825
openmpi,allgather,8,2048,8192,1,32.0,16777216,745.2825226238929,746.305332519114,679.9520337954164,753.7228600122035
openmpi,allgather,8,4096,1,1,0.0078,4096,0.0715044274693355,0.06693019531667233,0.054555945098400116,0.35442784428596497
openmpi,allgather,8,4096,1,8,0.0625,32768,0.30773855571169406,0.301955733448267,0.21978188306093216,0.3584432415664196
openmpi,allgather,8,4096,1,16,0.125,65536,0.5514109117211774,0.5642636679112911,0.40401704609394073,0.6688721477985382
openmpi,allgather,8,4096,1,32,0.25,131072,1.0702578804921359,1.0869619436562061,0.8756681345403194,1.2177866883575916
openmpi,allgather,8,4096,2048,1,16.0,8388608,340.77108169789426,345.3521935734898,258.1415460444987,349.76605512201786
openmpi,allgather,8,4096,2048,8,128.0,67108864,3027.6335445197765,3032.16545493342,2384.0573779307306,3063.453152310103
openmpi,allgather,8,4096,4096,1,32.0,16777216,745.5884272331605,746.5014427434653,679.4236162677407,754.4669802300632
openmpi,allgather,8,4096,8192,1,64.0,33554432,1522.9485766013386,1524.5736071374267,1380.873213056475,1543.350834865123
openmpi,allgather,16,2048,1,1,0.0039,2048,0.10051372839370742,0.09298091754317284,0.07478613406419754,0.349435955286026
openmpi,allgather,16,2048,1,8,0.0312,16384,0.3517981365439482,0.34028617665171623,0.2785809338092804,0.45013613998889923
openmpi,allgather,16,2048,1,16,0.0625,32768,0.6367061901255511,0.6373629439622164,0.5018287338316441,0.8428320288658142
openmpi,allgather,16,2048,1,32,0.125,65536,1.45292650006013,1.4531416818499565,1.264314167201519,1.6757650300860405
openmpi,allgather,16,2048,2048,1,8.0,4194304,283.8099734147545,286.96162113919854,225.31209606677294,350.4394409246743
openmpi,allgather,16,2048,2048,8,64.0,33554432,3440.2989913642523,3465.0030387565494,2768.5533766634762,3659.6432202495635
openmpi,allgather,16,2048,4096,1,16.0,8388608,827.3963780232589,835.4003848508,677.8569538146257,871.6736980713904
openmpi,allgather,16,2048,8192,1,32.0,16777216,1733.587985385966,1748.1880111154169,1408.8096381165087,1849.065971095115
openmpi,allgather,16,4096,1,1,0.0078,4096,0.12853096792241558,0.13552047312259674,0.09309686720371246,0.15721283853054047
openmpi,allgather,16,4096,1,8,0.0625,32768,0.6398692796938121,0.6375142838805914,0.5013546906411648,0.8702953346073627
openmpi,allgather,16,4096,1,16,0.125,65536,1.4420230753603391,1.4428079593926668,1.290404237806797,1.666029915213585
openmpi,allgather,16,4096,1,32,0.25,131072,3.7526727851945907,3.7529754918068647,3.406137228012085,4.270232282578945
openmpi,allgather,16,4096,2048,1,16.0,8388608,794.4546660521883,817.1463683247566,505.96317602321506,872.4714848212898
openmpi,allgather,16,4096,4096,1,32.0,16777216,1728.0979982792633,1741.6994497179985,1374.105007853359,1848.0370840989053
openmpi,allgather,16,4096,8192,1,64.0,33554432,3436.409620801278,3462.021532235667,2833.535705693066,3643.4058332815766
openmpi,allreduce,4,2048,1,1,0.0039,2048,0.04103003302589059,0.04061381332576275,0.038017984479665756,0.052758026868104935
openmpi,allreduce,4,2048,1,8,0.0312,16384,0.0891582784242928,0.08925446309149265,0.07683970034122467,0.09886082261800766
openmpi,allreduce,4,2048,1,16,0.0625,32768,0.13565409928560257,0.135133508592844,0.12003397569060326,0.15233689919114113
openmpi,allreduce,4,2048,1,32,0.125,65536,0.24499749764800072,0.24475157260894775,0.2284063957631588,0.28378190472722054
openmpi,allreduce,4,2048,2048,1,8.0,4194304,58.61739573418163,58.82767913863063,48.86129219084978,76.90200628712773
openmpi,allreduce,4,2048,2048,8,64.0,33554432,757.6685944327619,768.0415264330804,696.8077272176743,797.2654360346496
openmpi,allreduce,4,2048,2048,16,128.0,67108864,1538.8665907410905,1564.804907888174,1410.4599100537598,1628.6931838840246
openmpi,allreduce,4,2048,2048,32,256.0,134217728,3102.176295432728,3144.6327522862703,2842.590262182057,3262.7290901727974
openmpi,allreduce,4,2048,4096,1,16.0,8388608,176.5438750211615,178.16420667804778,158.1490309908986,186.68104009702802
openmpi,allreduce,4,2048,4096,8,128.0,67108864,1523.0549457250163,1544.530562357977,1399.4514280930161,1604.4367430731654
openmpi,allreduce,4,2048,4096,16,256.0,134217728,3096.325262315804,3145.9081859793514,2845.5541827715933,3260.919372551143
openmpi,allreduce,4,2048,4096,32,512.0,268435456,6175.22270024172,6263.361465651542,5680.123359896243,6477.494044229388
openmpi,allreduce,4,2048,8192,1,32.0,16777216,377.57258814992383,383.0873351544142,346.21714893728495,396.97736501693726
openmpi,allreduce,4,2048,8192,8,256.0,134217728,3094.1266547341365,3135.356233920902,2838.476820848882,3247.8388492017984
openmpi,allreduce,4,2048,8192,16,512.0,268435456,6172.1989223663695,6250.954163493589,5657.804268877953,6472.132682334632
openmpi,allreduce,4,4096,1,1,0.0078,4096,0.04929619608446956,0.049189431592822075,0.04502199590206146,0.05660718306899071
openmpi,allreduce,4,4096,1,8,0.0625,32768,0.12741001206450164,0.12745126150548458,0.1148860901594162,0.1401328481733799
openmpi,allreduce,4,4096,1,16,0.125,65536,0.2494837041012943,0.2500205300748348,0.22776005789637566,0.28700800612568855
openmpi,allreduce,4,4096,1,32,0.25,131072,0.50197375821881,0.5004890263080597,0.4766802303493023,0.5426779389381409
openmpi,allreduce,4,4096,2048,1,16.0,8388608,174.63807953055948,178.1998574733734,156.97505790740252,188.25959600508213
openmpi,allreduce,4,4096,2048,8,128.0,67108864,1521.6981294075958,1542.344728950411,1392.5265045836568,1605.3229528479278
openmpi,allreduce,4,4096,2048,16,256.0,134217728,3093.2900717202574,3135.1466386113316,2831.910345237702,3257.03579839319
openmpi,allreduce,4,4096,2048,32,512.0,268435456,6172.795130505692,6254.755398957059,5661.574797704816,6476.048795040697
openmpi,allreduce,4,4096,4096,1,32.0,16777216,377.5558985443786,383.79083201289177,345.99163196980953,399.7787879779935
openmpi,allreduce,4,4096,4096,8,256.0,134217728,3086.574083453743,3123.5040083993226,2819.390580058098,3243.3090107515454
openmpi,allreduce,4,4096,4096,16,512.0,268435456,6166.291209508199,6243.92107501626,5644.004601053894,6478.212014306337
openmpi,allreduce,4,4096,8192,1,64.0,33554432,758.6561363528017,769.9581324122846,697.4015580490232,800.4699582234025
openmpi,allreduce,4,4096,8192,8,512.0,268435456,6159.261190795805,6236.5004871971905,5639.420312829316,6470.6586939282715
openmpi,allreduce,8,2048,1,1,0.0039,2048,0.05597264913376421,0.055636512115597725,0.049833208322525024,0.06916793063282967
openmpi,allreduce,8,2048,1,8,0.0312,16384,0.11152220191434026,0.11223298497498035,0.0909450463950634,0.1307707279920578
openmpi,allreduce,8,2048,1,16,0.0625,32768,0.1820809516357258,0.1822574995458126,0.14486489817500114,0.20838715136051178
openmpi,allreduce,8,2048,1,32,0.125,65536,0.3339384531136602,0.3339287359267473,0.2922411076724529,0.3979969769716263
openmpi,allreduce,8,2048,2048,1,8.0,4194304,68.65096005960368,72.79034843668342,57.3361967690289,96.82135190814734
openmpi,allreduce,8,2048,2048,8,64.0,33554432,960.9492979705101,961.139629362151,947.0996996387839,972.8429857641459
openmpi,allreduce,8,2048,2048,16,128.0,67108864,1923.9715415274259,1924.6504320763052,1893.7010527588427,1945.5191129818559
openmpi,allreduce,8,2048,2048,32,256.0,134217728,3890.0218863162445,3891.275492729619,3805.3052918985486,3916.441334877163
openmpi,allreduce,8,2048,4096,1,16.0,8388608,228.30033304402605,228.47947338595986,222.87341905757785,231.78004520013928
openmpi,allreduce,8,2048,4096,8,128.0,67108864,1924.1579164582072,1924.3558375164866,1903.569908812642,1943.434776738286
openmpi,allreduce,8,2048,4096,16,256.0,134217728,3900.0521982257487,3900.228537619114,3810.506970155984,3939.350897911936
openmpi,allreduce,8,2048,4096,32,512.0,268435456,7789.100953160087,7789.885862031952,7665.726548060775,7845.743023790419
openmpi,allreduce,8,2048,8192,1,32.0,16777216,479.41043009399436,479.60867709480226,471.6266430914402,484.17125502601266
openmpi,allreduce,8,2048,8192,8,256.0,134217728,3895.4894333321135,3896.6918475925922,3807.271681725979,3919.8403963819146
openmpi,allreduce,8,2048,8192,16,512.0,268435456,7781.093183556804,7782.168708508834,7649.918564595282,7815.821529831737
openmpi,allreduce,8,4096,1,1,0.0078,4096,0.06529136328026652,0.06491155363619328,0.057208817452192307,0.08152797818183899
openmpi,allreduce,8,4096,1,8,0.0625,32768,0.1834688987582922,0.1845969818532467,0.14576222747564316,0.20127277821302414
openmpi,allreduce,8,4096,1,16,0.125,65536,0.33609607606194913,0.3367599565535784,0.2872883342206478,0.3725169226527214
openmpi,allreduce,8,4096,1,32,0.25,131072,0.7034257223131135,0.7029795087873936,0.6149429827928543,0.8025108836591244
openmpi,allreduce,8,4096,2048,1,16.0,8388608,225.24785856134258,225.18769768066704,219.48107238858938,230.74533883482218
openmpi,allreduce,8,4096,2048,8,128.0,67108864,1924.001768694725,1924.4056320749223,1891.2295079790056,1949.611309915781
openmpi,allreduce,8,4096,2048,16,256.0,134217728,3899.7558263048995,3901.665194425732,3814.6363948471844,3920.7188109867275
openmpi,allreduce,8,4096,2048,32,512.0,268435456,7792.455507470877,7794.622191460803,7626.811236143112,7828.396703582257
openmpi,allreduce,8,4096,4096,1,32.0,16777216,479.32434885471594,479.44266232661903,472.4539527669549,485.28006905689836
openmpi,allreduce,8,4096,4096,8,256.0,134217728,3901.685055590351,3902.4524772539735,3826.082887593657,3930.2675062790513
openmpi,allreduce,8,4096,4096,16,512.0,268435456,7776.336652540485,7778.188082855195,7630.185938905925,7817.577082198113
openmpi,allreduce,8,4096,8192,1,64.0,33554432,961.1041615525028,961.4238177891821,944.4649489596486,972.0710776746273
openmpi,allreduce,8,4096,8192,8,512.0,268435456,7774.557525408454,7775.943342130631,7632.464528083801,7833.664185367525
openmpi,allreduce,16,2048,1,1,0.0039,2048,0.06711436697514728,0.06686616688966751,0.059647951275110245,0.08283276110887527
openmpi,allreduce,16,2048,1,8,0.0312,16384,0.1468728607869707,0.14672917313873768,0.12107379734516144,0.22487808018922806
openmpi,allreduce,16,2048,1,16,0.0625,32768,0.23293085861951113,0.2319621853530407,0.18993113189935684,0.29676174744963646
openmpi,allreduce,16,2048,2048,1,8.0,4194304,116.95810146338772,121.32425187155604,105.28631322085857,130.73860574513674
openmpi,allreduce,16,2048,2048,8,64.0,33554432,1342.1837074999348,1350.8870254736394,1294.5543760433793,1382.6931943185627
openmpi,allreduce,16,2048,4096,1,16.0,8388608,323.0334620139911,322.56953208707273,310.6705569662154,333.0642278306186
openmpi,allreduce,16,2048,4096,8,128.0,67108864,2696.9816527247895,2708.8495255447924,2599.9194933101535,2786.7251820862293
openmpi,allreduce,16,2048,8192,1,32.0,16777216,668.635484354163,668.332525761798,648.4266039915383,690.674883313477
openmpi,allreduce,16,2048,8192,8,256.0,134217728,5508.150722400169,5515.738622052595,5275.125355925411,5717.757170088589
openmpi,allreduce,16,4096,1,1,0.0078,4096,0.07927459810161963,0.07906300015747547,0.06855325773358345,0.09501585736870766
openmpi,allreduce,16,4096,1,8,0.0625,32768,0.23381575418170542,0.23345556110143661,0.18980680033564568,0.2951999194920063
openmpi,allreduce,16,4096,1,16,0.125,65536,0.4329356816015206,0.4336161073297262,0.35093165934085846,0.5239676684141159
openmpi,allreduce,16,4096,2048,1,16.0,8388608,318.3299750345759,318.29976104199886,304.34128316119313,331.467576790601
openmpi,allreduce,16,4096,2048,8,128.0,67108864,2692.8468674625037,2706.2151066493243,2600.0218950212,2759.210656862706
openmpi,allreduce,16,4096,4096,1,32.0,16777216,666.2689494824735,666.8266251217574,642.9920811206102,685.6806809082627
openmpi,allreduce,16,4096,4096,8,256.0,134217728,5500.626575144706,5503.910822793841,5279.862903058529,5701.346760150045
openmpi,allreduce,16,4096,8192,1,64.0,33554432,1340.2405963322963,1347.7524409536272,1290.9720749594271,1384.310747962445
openmpi,allreduce,16,4096,8192,8,512.0,268435456,11129.03283346881,11122.306430479512,10605.087220668793,11600.05266778171
openmpi,broadcast,4,2048,1,1,0.0039,2048,0.003404156304895878,0.003312947228550911,0.0019469298422336578,0.006259884685277939
openmpi,broadcast,4,2048,1,8,0.0312,16384,0.014534607762470841,0.014560995623469353,0.009907875210046768,0.02142786979675293
openmpi,broadcast,4,2048,1,16,0.0625,32768,0.026102245319634676,0.026158522814512253,0.018225982785224915,0.039925333112478256
openmpi,broadcast,4,2048,1,32,0.125,65536,0.05200559855438769,0.05146092735230923,0.041188206523656845,0.07616309449076653
openmpi,broadcast,4,2048,2048,1,8.0,4194304,2.578573164064437,3.4228155855089426,1.0691280476748943,7.78193911537528
openmpi,broadcast,4,2048,2048,8,64.0,33554432,39.02768407133408,51.40229337848723,17.735693138092756,82.84554211422801
openmpi,broadcast,4,2048,2048,16,128.0,67108864,82.64839316369034,108.64849598146975,37.24769689142704,168.86968119069934
openmpi,broadcast,4,2048,2048,32,256.0,134217728,169.38169279601425,223.2815627939999,75.65546128898859,341.94816183298826
openmpi,broadcast,4,2048,4096,1,16.0,8388608,6.797600704012439,8.847418008372188,3.0668778344988823,18.196094781160355
openmpi,broadcast,4,2048,4096,8,128.0,67108864,82.6833994872868,108.7920437566936,37.338717840611935,169.17189583182335
openmpi,broadcast,4,2048,4096,16,256.0,134217728,169.253797539277,223.27326238155365,75.56421402841806,341.8957288376987
openmpi,broadcast,4,2048,4096,32,512.0,268435456,342.5158508098684,452.5474333204329,152.34606293961406,684.4141888432205
openmpi,broadcast,4,2048,8192,1,32.0,16777216,17.502686311490834,22.971726953983307,8.163766004145145,39.64331699535251
openmpi,broadcast,4,2048,8192,8,256.0,134217728,169.28145829588175,223.1502402573824,75.58017782866955,341.709156986326
openmpi,broadcast,4,2048,8192,16,512.0,268435456,342.77190897613764,452.4829883594066,152.37371902912855,684.9091779440641
openmpi,broadcast,4,2048,8192,32,1024.0,536870912,688.474160033511,911.2025047652423,305.8584639802575,1367.885263171047
openmpi,broadcast,4,4096,1,1,0.0078,4096,0.0048624875489622355,0.004911795258522034,0.002886168658733368,0.007631722837686539
openmpi,broadcast,4,4096,1,8,0.0625,32768,0.029851769795641303,0.02998323179781437,0.020917970687150955,0.04105502739548683
openmpi,broadcast,4,4096,1,16,0.125,65536,0.05890164291486144,0.058385543525218964,0.05145091563463211,0.07969420403242111
openmpi,broadcast,4,4096,1,32,0.25,131072,0.11410230421461165,0.1128914300352335,0.09412318468093872,0.16650790348649025
openmpi,broadcast,4,4096,2048,1,16.0,8388608,6.823401615256444,8.83158459328115,3.0584540218114853,18.352034967392683
openmpi,broadcast,4,4096,2048,8,128.0,67108864,82.68562180455774,108.66297199390829,37.06647967919707,168.7048370949924
openmpi,broadcast,4,4096,2048,16,256.0,134217728,169.5369378104806,223.3687259722501,75.6420623511076,341.86295606195927
openmpi,broadcast,4,4096,2048,32,512.0,268435456,342.4927537946496,452.5304769631475,152.0756925456226,684.6683537587523
openmpi,broadcast,4,4096,4096,1,32.0,16777216,17.552341903792694,23.038521874696016,8.129363413900137,39.403113070875406
openmpi,broadcast,4,4096,4096,8,256.0,134217728,169.47716155205853,223.29513332806528,75.72075026109815,341.7459260672331
openmpi,broadcast,4,4096,4096,16,512.0,268435456,342.4446753342636,452.69749662838876,152.1867150440812,684.6341392956674
openmpi,broadcast,4,4096,4096,32,1024.0,536870912,688.4324731526431,911.0356292221695,306.0561530292034,1368.2268699631095
openmpi,broadcast,4,4096,8192,1,64.0,33554432,39.11341544589959,51.42502021044493,17.78928516432643,83.06970819830894
openmpi,broadcast,4,4096,8192,8,512.0,268435456,342.4325502756983,452.3900863714516,152.46272180229425,684.36867184937
openmpi,broadcast,4,4096,8192,16,1024.0,536870912,688.8220314425416,911.0492246691138,306.1839807778597,1368.8489692285657
openmpi,broadcast,4,4096,8192,32,2048.0,1073741824,1380.4458270501345,1827.277607517317,613.1988032720983,2735.6589739210904
openmpi,broadcast,8,2048,1,1,0.0039,2048,0.0077052885899320245,0.00747176818549633,0.003412831574678421,0.012618955224752426
openmpi,broadcast,8,2048,1,8,0.0312,16384,0.02513247774913907,0.026038382202386856,0.005309935659170151,0.03329198807477951
openmpi,broadcast,8,2048,1,16,0.0625,32768,0.04608779330737889,0.04636356607079506,0.01634005457162857,0.06259791553020477
openmpi,broadcast,8,2048,1,32,0.125,65536,0.09201225358992815,0.09263865649700165,0.05112215876579285,0.11800695210695267
openmpi,broadcast,8,2048,2048,1,8.0,4194304,1.7428272310644388,1.820466946810484,1.1985250748693943,3.361951094120741
openmpi,broadcast,8,2048,2048,8,64.0,33554432,20.93136447481811,20.748803624883294,20.614068023860455,33.975310157984495
openmpi,broadcast,8,2048,2048,16,128.0,67108864,44.987043041037396,44.618831714615226,44.26423134282231,67.8888219408691
openmpi,broadcast,8,2048,2048,32,256.0,134217728,88.64321285102051,88.01411604508758,87.59860601276159,135.01379685476422
openmpi,broadcast,8,2048,4096,1,16.0,8388608,4.2835841194028035,4.315716912969947,3.6265510134398937,7.425636053085327
openmpi,broadcast,8,2048,4096,8,128.0,67108864,44.77706393052358,44.420446967706084,44.312356039881706,68.7472908757627
openmpi,broadcast,8,2048,4096,16,256.0,134217728,88.73567324946634,88.24622770771384,87.91912719607353,135.57616993784904
openmpi,broadcast,8,2048,4096,32,512.0,268435456,178.59435338759795,175.58413604274392,175.1937149092555,270.2429899945855
openmpi,broadcast,8,2048,8192,1,32.0,16777216,8.978430036804639,8.894555503502488,8.628984913229942,17.24811177700758
openmpi,broadcast,8,2048,8192,8,256.0,134217728,88.58601878513582,88.04504200816154,87.70179003477097,135.33329078927636
openmpi,broadcast,8,2048,8192,16,512.0,268435456,176.67492305510677,175.5082120653242,175.2203367650509,270.30475810170174
openmpi,broadcast,8,2048,8192,32,1024.0,536870912,352.4923301197123,350.25663836859167,349.84617633745074,539.143824018538
openmpi,broadcast,8,4096,1,1,0.0078,4096,0.01104970637243241,0.011081108823418617,0.0035441480576992035,0.018802937120199203
openmpi,broadcast,8,4096,1,8,0.0625,32768,0.04605839028954506,0.04650210030376911,0.012740027159452438,0.06494671106338501
openmpi,broadcast,8,4096,1,16,0.125,65536,0.09416523273102939,0.09487033821642399,0.05957484245300293,0.12602424249053001
openmpi,broadcast,8,4096,1,32,0.25,131072,0.18575497495476156,0.1861616037786007,0.14291564002633095,0.2449890598654747
openmpi,broadcast,8,4096,2048,1,16.0,8388608,4.256852046237327,4.288938129320741,3.6144922487437725,7.388951722532511
openmpi,broadcast,8,4096,2048,8,128.0,67108864,44.80691458389629,44.54711265861988,44.14718970656395,68.05903883650899
openmpi,broadcast,8,4096,2048,16,256.0,134217728,88.64023161004297,88.07955356314778,87.74062478914857,135.44122921302915
openmpi,broadcast,8,4096,2048,32,512.0,268435456,186.3688569824444,186.70989223755896,175.22958992049098,273.2191029936075
openmpi,broadcast,8,4096,4096,1,32.0,16777216,8.948262551566586,8.872403530403972,8.165203034877777,17.361929640173912
openmpi,broadcast,8,4096,4096,8,256.0,134217728,88.68730804417282,88.01531046628952,87.69226400181651,135.15713112428784
openmpi,broadcast,8,4096,4096,16,512.0,268435456,176.70720644237008,175.52606342360377,175.15739798545837,270.0170213356614
openmpi,broadcast,8,4096,4096,32,1024.0,536870912,356.63322911888827,350.366945611313,349.9182420782745,539.4895258359611
openmpi,broadcast,8,4096,8192,1,64.0,33554432,21.01924325164873,20.854770205914974,20.692561753094196,34.37956515699625
openmpi,broadcast,8,4096,8192,8,512.0,268435456,178.61829581612255,175.68063200451434,175.41726306080818,270.1286948285997
openmpi,broadcast,8,4096,8192,16,1024.0,536870912,352.5105843564961,350.1792892348021,349.94201082736254,539.3231357447803
openmpi,broadcast,8,4096,8192,32,2048.0,1073741824,703.8832175399875,699.3794767186046,698.9565500989556,1082.8363858163357
