mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_gloo,allgather,8,64KB,16384,649.6515916660428,649.966998025775,521.1308598518372,813.8222619891167,48.00847700147359,725.4987023770809,758.9488849043846,8.761863178748774,0.299992561524773
deepspeed_gloo,allreduce,16,16MB,4194304,33338.399388303515,26621.047873049974,13606.061227619648,100739.71142992377,17260.159661682406,67912.76957374062,86299.25060551614,4.49233615734023,1.2408215015282438
deepspeed_gloo,allreduce,16,1KB,256,2045.3606877708805,2043.2949531823397,1905.9628248214722,2228.958997875452,43.96577579031149,2121.890033595264,2156.5327420830727,0.2208816580832484,0.0034228509983907337
deepspeed_gloo,allreduce,16,1MB,262144,12447.594358818606,8440.688950940967,3391.1941573023796,53247.10626155138,8848.555388394863,31290.74487369507,40924.11638237536,9.629544435455411,0.1467215882422749
deepspeed_gloo,allreduce,16,64KB,16384,2076.9777544774115,2069.6900319308043,1926.0216504335403,2318.3259181678295,56.22330064090844,2181.7317698150873,2240.099017508328,0.6305402733321797,0.21061803526998832
deepspeed_gloo,allreduce,2,16MB,4194304,8408.383920323104,8032.406447455287,5717.9792784154415,12193.885631859303,1994.1518370750039,11698.991130106151,11994.477598927913,0.21872313206205063,1.2813799039722114
deepspeed_gloo,allreduce,2,1KB,256,144.41082952544093,142.96057634055614,117.97202751040459,329.1480243206024,22.81691224496232,166.17418732494116,175.81915017217256,0.1294547710329798,0.0028974025239092297
deepspeed_gloo,allreduce,2,1MB,262144,880.8675315231085,578.6800757050514,543.4113554656506,6409.116089344025,1087.8749030942456,2277.280017733528,5902.207619510589,5.91595917004924,0.15237085526093996
deepspeed_gloo,allreduce,2,64KB,16384,170.11993564665318,169.27486285567284,142.72378757596016,205.8679237961769,12.976361293493868,193.9919777214527,202.64992490410805,0.4711414437662246,0.29647725165008665
deepspeed_gloo,allreduce,4,16MB,4194304,11743.927677161992,11221.909197047353,8511.710911989212,20341.85780212283,2378.3695336820897,15347.61504735796,18421.319308690723,0.8407188442176046,1.5362411980256208
deepspeed_gloo,allreduce,4,1KB,256,418.25588792562485,417.3575434833765,361.31683737039566,589.773990213871,22.362713632982643,450.5946999415755,471.76977153867483,0.25080225101449305,0.0032340331456815075
deepspeed_gloo,allreduce,4,1MB,262144,3185.881484532729,2144.468016922474,1084.0720497071743,12321.444228291512,2265.3221828401497,7853.780756704504,10959.729729220271,6.931228361070331,0.15851429132920888
deepspeed_gloo,allreduce,4,64KB,16384,452.36732461489737,452.1911032497883,389.64860141277313,556.0857243835926,22.494312188319995,487.6061575487256,504.84356470406055,0.6267392580122659,0.2195170764998723
deepspeed_gloo,allreduce,8,16MB,4194304,17551.452707266435,16658.450942486525,11063.477024435997,50030.911806970835,5391.989684094926,28918.018052354455,34983.94087422639,7.500479487790046,1.249227682300442
deepspeed_gloo,allreduce,8,1KB,256,930.6698717409745,927.8280194848776,833.624042570591,1298.7051159143448,40.10052245402832,983.6152894422412,1111.5434067323802,0.47156992991711716,0.002937308261036061
deepspeed_gloo,allreduce,8,1MB,262144,6481.42138379626,4993.746289983392,1892.938744276762,27175.755705684423,4189.028088662077,14964.532013982533,19050.4751028493,13.273690923216808,0.14374025297787468
deepspeed_gloo,allreduce,8,64KB,16384,933.0760187003762,932.4299171566963,821.5662091970444,1023.314893245697,33.412693278768614,986.0661579295994,1011.0061988234519,0.9999382450189581,0.23857819974225866
deepspeed_gloo,broadcast,16,16MB,4194304,7556.859106989577,7455.031620338559,1512.2266486287117,14216.72711148858,2093.1491817570404,10910.969343967734,13038.231441751122,18.771906805195435,8.792459686377965
deepspeed_gloo,broadcast,16,1KB,256,110.38117401767522,108.13004337251186,59.040263295173645,272.9599364101887,21.073976912560738,149.270030669868,166.62192530930042,22.733438331355664,0.027950601951287752
deepspeed_gloo,broadcast,16,1MB,262144,693.9121143659577,708.4973622113466,171.93006351590157,2802.348230034113,179.89698719538993,948.5288523137569,1041.5487037971616,19.878509252417604,2.787840538970026
deepspeed_gloo,broadcast,16,64KB,16384,165.04309693118557,164.8864708840847,74.08391684293747,324.26416873931885,36.76136743041067,226.17431823164222,246.4498672634363,29.729829700660996,1.5058131519691191
deepspeed_gloo,broadcast,2,16MB,4194304,1392.2411878593266,1389.6420132368803,1272.7221474051476,1746.4961856603622,62.84618195680966,1482.6799510046837,1571.9570731744154,0.06411449810066641,8.946483896323015
deepspeed_gloo,broadcast,2,1KB,256,55.187002290040255,55.37550896406174,35.171862691640854,70.41031494736671,6.6130653795824585,64.12742659449576,67.95423105359075,8.396048929070638,0.013544525643993255
deepspeed_gloo,broadcast,2,1MB,262144,162.99218405038118,162.7060119062662,125.14693662524223,223.87923672795296,17.516358814458552,192.8161364048719,202.87243649363512,5.144546909124977,4.362005669988373
deepspeed_gloo,broadcast,2,64KB,16384,67.68057821318507,65.61609916388988,53.472816944122314,77.91910320520401,5.974947975473728,75.45598782598972,77.21887901425362,8.118457907843963,0.7833144086535588
deepspeed_gloo,broadcast,4,16MB,4194304,2304.0537093766034,2667.5036642700434,1347.2922146320343,4294.649697840214,783.0416118276215,3582.043922506273,4082.395480945705,28.45807085595469,7.276495686182665
deepspeed_gloo,broadcast,4,1KB,256,65.53349550813437,64.44496102631092,39.43219780921936,109.84577238559723,10.615637896375745,85.36707609891891,94.18419096618888,14.446752770210015,0.017363878385023655
deepspeed_gloo,broadcast,4,1MB,262144,346.4343899395317,356.30748607218266,137.1540129184723,568.8569508492947,99.5866808189926,503.2212007790802,547.749986872077,24.029610039824775,3.4334202950038923
deepspeed_gloo,broadcast,4,64KB,16384,88.00415322184563,86.58738806843758,46.18009552359581,148.19903299212456,20.478472186034676,122.13066220283501,132.2165550664067,26.51533318503427,0.8236916937675763
deepspeed_gloo,broadcast,8,16MB,4194304,4532.212447375059,4554.130369797349,1415.1721261441708,8721.96676209569,1158.8743188636624,6233.262550085781,7667.8051007911545,20.806572164378043,7.165814970955321
deepspeed_gloo,broadcast,8,1KB,256,81.61178906448185,80.53984493017197,43.65714266896248,180.2048645913601,16.014037859883928,108.91291312873362,120.76767161488533,20.552910588131564,0.021168669748596207
deepspeed_gloo,broadcast,8,1MB,262144,567.2241077991202,582.514563575387,215.86380898952484,953.4130804240704,148.44738719023192,822.9421218857168,892.5213292241096,27.29845302875838,4.097122307428939
deepspeed_gloo,broadcast,8,64KB,16384,120.38673157803714,120.03001756966114,60.891732573509216,214.12689238786697,27.931366463120458,166.73812642693517,187.56984267383814,30.390959257254153,1.1401679736600598
deepspeed_gloo,gather,16,16MB,4194304,28989.14140474517,28500.36579184234,2634.584903717041,63716.95687994361,15551.198151148807,61571.072856895626,62552.26747132837,114.11761614174196,1.961801161275275
deepspeed_gloo,gather,16,1KB,256,129.4582593254745,123.94459918141365,29.372982680797577,314.3707290291786,57.842058347620544,267.5122581422329,282.7600250020623,112.16296587280227,0.02426878149505411
deepspeed_gloo,gather,16,1MB,262144,398.5423460835591,196.88764587044716,83.12100544571877,3817.683085799217,797.6787265927561,3344.5653039962053,3619.1161908209324,772.782093087406,2.0463982537105965
deepspeed_gloo,gather,16,64KB,16384,128.89127858215943,117.21695773303509,31.179748475551605,501.7458461225033,78.8048998470474,374.5068330317735,411.0762756317854,204.65945355100592,0.9731645090307018
deepspeed_gloo,gather,2,16MB,4194304,1390.1411858387291,1379.9886219203472,1116.8932542204857,2126.243896782398,247.89772790089165,1879.550889134407,1993.996645323932,15.178513901256679,7.348639553366853
deepspeed_gloo,gather,2,1KB,256,61.26344436779618,61.21257320046425,35.47407686710358,80.86301386356354,7.24953458210227,71.12300954759121,78.06038483977318,7.525232637980593,0.011793702347223182
deepspeed_gloo,gather,2,1MB,262144,220.89381236582994,235.89306510984898,108.79337787628174,501.1921748518944,107.68990731882458,407.302938401699,433.71097184717655,45.05072192696839,1.9484791443293796
deepspeed_gloo,gather,2,64KB,16384,73.80010327324271,74.1700641810894,52.765943109989166,102.8766855597496,13.578842472803514,93.72616186738013,101.51910595595835,16.683759293455257,0.5932846292423708
deepspeed_gloo,gather,4,16MB,4194304,7631.7205431405455,7082.863012328744,1949.4891166687012,13361.913617700338,3773.477260568908,12917.886395007372,13111.545373685658,66.23776960989748,2.3387368676447338
deepspeed_gloo,gather,4,1KB,256,77.26218900643289,77.70443335175514,28.230715543031693,140.4997892677784,14.747654694430581,98.3624020591378,109.56270620226859,14.474955179638165,0.013575455470451178
deepspeed_gloo,gather,4,1MB,262144,317.9551206994802,121.40790931880474,95.02097964286804,1030.1279835402966,345.3117263466263,949.058635160327,992.0321032404898,187.48471746273356,1.8960022746761909
deepspeed_gloo,gather,4,64KB,16384,89.18410399928689,81.07000030577183,30.829105526208878,164.31091353297234,31.448417403736737,148.52744061499834,157.74202067404985,54.0398369571276,0.7429227302999816
deepspeed_gloo,gather,8,16MB,4194304,14726.364181260578,14530.968386679888,2496.5661577880383,29450.82914084196,7708.199522423825,27855.07240332663,28721.574135124683,88.99117271026913,2.1221813382946815
deepspeed_gloo,gather,8,1KB,256,90.02337930724025,84.2090230435133,26.744790375232697,176.9978553056717,30.61642682070902,143.69178097695112,153.16775999963284,58.83658051609649,0.021552223099184427
deepspeed_gloo,gather,8,1MB,262144,364.9160417262465,156.1881508678198,86.52498945593834,2005.2497275173664,563.4193268907113,1868.860051035881,1932.39358253777,407.63838746339235,1.9480117345963683
deepspeed_gloo,gather,8,64KB,16384,101.44588246475905,85.95362305641174,29.458198696374893,262.2036263346672,53.24476290048678,230.3746063262224,245.86086161434648,121.24016796411902,0.9311107874930293
deepspeed_gloo,reduce,16,16MB,4194304,15566.966072947253,15859.351959079504,10426.272172480822,23396.671749651432,1667.041379425569,17638.121056370437,18409.538096748292,11.382939173767873,5.342640241207055
deepspeed_gloo,reduce,16,1KB,256,1119.8524065548554,1109.9777184426785,984.7371838986874,1420.9956862032413,62.029639637150275,1237.7965962514281,1296.6231675818563,11.260081917757137,0.005369048340769409
deepspeed_gloo,reduce,16,1MB,262144,1739.5718075567856,1732.89910890162,1432.9850673675537,2325.5026899278164,119.25488985515032,1953.848358243704,2048.762370832264,12.463201758274339,3.35948869628807
deepspeed_gloo,reduce,16,64KB,16384,1169.2406368092634,1161.7818381637335,999.081414192915,1528.7850983440876,72.10926025383031,1296.8284310773013,1380.9911627322435,11.242091469185722,0.31939168593995626
deepspeed_gloo,reduce,2,16MB,4194304,8688.894407823682,8732.625283300877,8005.612064152956,8871.241007000208,164.38545989735627,8844.184246845543,8859.673188999295,0.10057854034808096,1.761309380240089
deepspeed_gloo,reduce,2,1KB,256,107.44432685896754,106.18823580443859,85.94011887907982,141.58617705106735,10.907378082909668,125.66803488880396,134.89542063325638,3.637336062698963,0.006735645641892558
deepspeed_gloo,reduce,2,1MB,262144,527.4597019888461,534.7889382392168,464.828684926033,581.5778858959675,26.210353005271774,568.7576718628407,575.9576056152582,0.6449389519305292,1.6791603045489376
deepspeed_gloo,reduce,2,64KB,16384,135.12096367776394,134.07343067228794,104.38309982419014,165.7339744269848,9.90576679288289,153.61239202320576,162.5254424288869,1.8416476186412802,0.3682718432417093
deepspeed_gloo,reduce,4,16MB,4194304,8382.459069835022,8335.056016221642,7380.256894975901,10083.761997520924,433.54933615452893,9078.251780010756,9679.80226036161,4.1871408452518954,3.099041806786273
deepspeed_gloo,reduce,4,1KB,256,252.65895761549473,250.48991665244102,205.5238001048565,306.8079240620136,21.130811423947925,288.9835275709629,300.08102767169476,3.656746316466909,0.006216751534836423
deepspeed_gloo,reduce,4,1MB,262144,761.5146250464022,749.5461031794548,643.483828753233,1198.6908502876759,78.15855334806662,887.1705969795582,1081.556580029428,7.002850211219509,1.6293817538786304
deepspeed_gloo,reduce,4,64KB,16384,286.57857328653336,285.27737595140934,237.08073422312737,355.58687523007393,24.060729454034423,326.17456745356316,340.51557537168264,5.161254994127621,0.34329251444114
deepspeed_gloo,reduce,8,16MB,4194304,10313.989284913987,10162.72185370326,8812.948130071163,15774.856321513653,926.57440943502,11570.355645380914,14836.406069807708,7.016372980073076,3.9620012205602713
deepspeed_gloo,reduce,8,1KB,256,550.0339734135196,549.3073258548975,413.97707536816597,650.190282613039,39.07770188184572,612.6995896920561,636.0245170071721,7.825216716938716,0.0058670474899965835
deepspeed_gloo,reduce,8,1MB,262144,1061.7863200604916,1026.2299329042435,898.2648141682148,1641.1039978265762,119.42449230556468,1354.5321300625799,1516.069401986897,12.745592128891383,2.380257439609743
deepspeed_gloo,reduce,8,64KB,16384,604.6105618588626,603.1845696270466,488.08613792061806,780.6778885424137,48.41861992666489,687.2778525575995,716.8062217533588,7.609908151764065,0.31272901228934447
deepspeed_gloo,scatter,16,16MB,4194304,10381.289057258982,10234.904009848833,1361.9042001664639,21121.44185230136,5549.360196798217,19201.6598302871,20072.688991203904,78.04950386559504,5.918156576340937
deepspeed_gloo,scatter,16,1KB,256,183.55109787080437,187.20002844929695,59.9944032728672,297.7917902171612,47.56349929844787,255.28881233185527,273.3181696385145,34.260059713314,0.025619895450060437
deepspeed_gloo,scatter,16,1MB,262144,906.6268117749132,895.4345248639584,150.06400644779205,2122.5721575319767,423.89077387308555,1585.487532429397,1738.4433280676603,66.70203064847999,3.6806758122578946
deepspeed_gloo,scatter,16,64KB,16384,231.73527122708037,235.4830503463745,74.38799366354942,415.18500074744225,67.82198026164315,336.60444896668196,359.611576423049,44.11702332662594,1.1760570567842414
deepspeed_gloo,scatter,2,16MB,4194304,1059.6722713671625,1028.4921154379845,991.5698319673538,2686.097752302885,161.2770282728153,1229.301537387073,1292.5861170515313,0.06573589465460598,5.816988598648036
deepspeed_gloo,scatter,2,1KB,256,56.959884241223335,56.70241080224514,35.86476668715477,73.45713675022125,6.2566210601181025,66.02278444916008,68.63949820399282,7.306588711843859,0.012982731952227603
deepspeed_gloo,scatter,2,1MB,262144,123.03445721045136,119.49753388762474,99.96071457862854,439.18704614043236,27.319458130617928,141.9146079570054,193.71540285646887,0.9144597049628106,2.2235685423375147
deepspeed_gloo,scatter,2,64KB,16384,61.28398934379219,60.3764783591032,40.64291715621948,96.15393355488777,7.027272649335356,71.74923084676266,73.24966602027408,8.436343485362592,0.6347650480170857
deepspeed_gloo,scatter,4,16MB,4194304,2490.9986287821084,2473.5876359045506,1039.247028529644,5810.349248349667,991.3606080934397,3772.40867819637,3987.8852711990467,42.99889171851598,5.378334186860806
deepspeed_gloo,scatter,4,1KB,256,70.7084930036217,70.08761167526245,38.74069079756737,110.58524250984192,12.539630134334747,94.568682834506,106.54339101165532,11.5039476106386,0.017247768233114368
deepspeed_gloo,scatter,4,1MB,262144,262.5342376995832,272.79509231448174,107.32095688581467,506.39500841498375,84.25691704091825,400.1844208687543,434.2427803203462,24.512136084773662,3.8569199291937744
deepspeed_gloo,scatter,4,64KB,16384,82.53723266534507,81.18990808725357,46.424102038145065,140.05182310938835,15.269397839838607,109.59962382912632,124.08445589244364,13.357266835416711,0.8716081646767013
deepspeed_gloo,scatter,8,16MB,4194304,5090.591072803363,4955.050302669406,1215.5254371464252,10994.46089938283,2457.1441390850364,8973.854780197144,9412.021809257567,63.98465075491424,5.6846807289576535
deepspeed_gloo,scatter,8,1KB,256,103.46855502575636,104.48391549289227,51.25999450683594,237.6660704612732,23.234021034180085,140.20733069628477,153.35794072598216,24.623627957583412,0.016050659895294524
deepspeed_gloo,scatter,8,1MB,262144,462.2983775334433,454.1580565273762,132.54396617412567,1070.4686865210533,190.37052796704708,749.9749772250651,903.3070830628275,51.40064019712158,3.649102537221367
deepspeed_gloo,scatter,8,64KB,16384,133.55048489756882,131.61450624465942,59.99766290187836,690.5361078679562,54.8365036996799,181.60149920731783,221.81539330631426,26.667659992447806,0.35355229396155546
