mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
openmpi,allgather,8,16MB,4194304,45341.87527874997,45870.678500000926,32225.668999998903,80472.39499999925,12264.100770886138,66128.66959999928,79908.13557999957,3.378679271273778,0.7766638485160108
openmpi,allgather,8,1KB,256,35.90133000001439,35.83649999949756,30.822999999458034,46.068999999704374,2.0557899828740265,39.170050000869594,40.76059999921,7.338001127160379,0.08280399543401157
openmpi,allgather,8,1MB,262144,1140.6845824999712,1129.3665000007281,1003.9759999997955,1811.7059999998019,75.80399187012743,1233.22865000004,1528.1187800001558,4.309219941609593,2.156116941711529
openmpi,allgather,8,64KB,16384,98.19149374998837,96.44300000033468,69.65000000036525,123.92199999844422,9.665092308619327,115.76799999879483,118.87533000008332,8.569292439302709,1.9701152741487795
openmpi,allreduce,16,16MB,4194304,134218.75034625,133676.4049999992,122637.632,150259.34399999975,5638.997841698195,143555.38279999973,149389.78529999967,0.79801651482138,0.8318950201193492
openmpi,allreduce,16,1KB,256,56.42602562499946,51.88150000001723,49.3590000001376,353.69399999996,26.165000738463334,56.239049999906584,213.3917800000895,12.868573135464661,0.02157060773225122
openmpi,allreduce,16,1MB,262144,6677.893757500002,6634.51149999994,6097.578999999964,8161.547000000047,269.0033293885829,7237.578949999988,7904.186870000118,2.192293974961514,0.9572327403125848
openmpi,allreduce,16,64KB,16384,458.35087875000454,458.1399999999958,441.9450000001657,479.0720000000803,6.629444558299291,469.9685499999884,474.5896999999699,2.272442736102303,1.0192231021640132
openmpi,allreduce,2,16MB,4194304,34163.229774999985,33949.737500000185,30747.630000000026,41138.37099999995,2218.262071230703,37358.264549999905,40016.158629999954,0.7060748254443537,0.3798157199758838
openmpi,allreduce,2,1KB,256,23.272289999995976,22.874000000006056,21.73999999999232,79.16599999990837,4.047565843300352,24.187950000020827,27.312049999974608,0.5631160491947644,0.012046513862104362
openmpi,allreduce,2,1MB,262144,1673.499695000008,1674.5849999999507,1462.0560000000448,1846.316000000181,32.522156566285545,1699.5184500000482,1718.3164099998837,0.3767060740336266,0.5289248969298345
openmpi,allreduce,2,64KB,16384,131.23989500000712,130.53399999984893,126.17400000003443,155.56800000005035,3.896904768389005,136.2077000000905,144.25156999992464,0.47684052170572244,0.3923374746090471
openmpi,allreduce,4,16MB,4194304,63284.255625000034,63125.635500000055,57531.319999998945,76936.87999999987,2814.92614120169,67461.32700000025,74741.40293000008,1.998049329192713,0.40617711557838126
openmpi,allreduce,4,1KB,256,34.73806249999822,33.245999999875764,31.440999999965413,149.2330000001374,11.738459445071157,35.624950000046056,57.006219999874695,1.3542709815447842,0.01278101112227687
openmpi,allreduce,4,1MB,262144,3081.596250000006,3076.1494999999027,2854.825999999866,3445.7990000000827,118.71619842075016,3292.887449999859,3355.3378200000498,0.25729814540114165,0.5668133863872945
openmpi,allreduce,4,64KB,16384,238.6665799999932,238.73500000004543,227.95700000011186,265.29199999991704,3.997327131801957,243.34685000001465,246.72204000016447,0.5632208749150466,0.460135671260491
openmpi,allreduce,8,16MB,4194304,91537.28834125002,91319.63200000004,81683.0820000014,105067.41600000024,4923.505874865345,99659.21744999928,103070.72429000043,0.7774272776106175,0.5948561635892887
openmpi,allreduce,8,1KB,256,52.345066250003846,41.74299999992748,39.32399999984071,430.4839999997867,55.78422766834789,45.098200000182054,331.42645999998075,2.835804511015011,0.008861414746255122
openmpi,allreduce,8,1MB,262144,4637.4144362499965,4633.231499999946,4348.251999999775,5195.151999999981,141.36379629974655,4862.409150000047,4928.383319999963,0.32015757819609747,0.7519029279605322
openmpi,allreduce,8,64KB,16384,346.29761374999845,345.58499999981507,306.31800000024964,552.257000000056,21.55459740309463,353.04845000027063,370.10839000007746,0.8342264385628654,0.4420779184328587
openmpi,alltoall,16,16MB,4194304,9841.81407500002,9643.990999997242,7966.914000007819,14098.775999997315,1115.3468430741443,11749.03645000071,12831.563120001589,21.426638716502314,8.866017872758869
openmpi,alltoall,16,1KB,256,122.34269437501942,103.28900000189378,98.995000001878,1959.3069999928048,182.78070676142906,109.83830000057537,151.34742999221154,1.352933768604299,0.003893925010872731
openmpi,alltoall,16,1MB,262144,283.8808024997785,282.06700000055207,265.2290000071389,422.96899999882953,13.45677849882005,295.95455000048787,333.4414599983404,2.421934642741801,18.47062077840603
openmpi,alltoall,16,64KB,16384,112.99336250012892,112.34699999818076,108.48100001226157,129.03299999322826,2.963086534082891,118.48670000489392,126.24338999685845,1.866470253230454,3.784157928790506
openmpi,alltoall,2,16MB,4194304,2343.399770000021,2263.957500000302,2248.829000000896,8365.741000000426,637.1372420518962,2285.113199999511,4417.94784000077,0.3109597471692321,1.86773652208444
openmpi,alltoall,2,1KB,256,14.238060000000274,14.157499999889467,13.422000000318235,17.112000000096828,0.48637997124638355,14.921400000034168,16.262610000481452,0.22081659957059735,0.05573131816274274
openmpi,alltoall,2,1MB,262144,112.94095999997644,112.29299999993003,105.22599999873705,176.6060000001346,4.996418774322874,116.40640000001312,121.40739000081167,0.37700228506850636,5.529611111736044
openmpi,alltoall,2,64KB,16384,22.024554999990897,21.90399999957293,20.810000000537343,30.33099999960598,0.949800245850196,22.62849999983274,24.292839999553394,0.35072218264656857,2.0123028007910353
openmpi,alltoall,4,16MB,4194304,4623.968545000015,3780.2400000011003,3050.725000001364,10285.985000002995,1673.2763599766588,7245.711949997791,7450.24429999899,8.228471956441833,3.0381144829582096
openmpi,alltoall,4,1KB,256,27.88634749996355,27.726500000824217,26.369000000414644,34.34700000326529,0.9306758655984282,29.47360000113974,31.522800000089997,2.1358928418125873,0.05553173880196735
openmpi,alltoall,4,1MB,262144,160.08521250008735,159.67849999931616,143.40999999973292,186.26900000029423,9.990584362876602,175.50595000113134,180.02892000186677,3.5795732851172857,10.485507518679517
openmpi,alltoall,4,64KB,16384,41.08024500002472,40.92999999905089,37.454999997521554,44.87699999700112,1.193906185491988,43.148099999612555,44.0210599972346,1.1630772889282317,2.7201085747299794
openmpi,alltoall,8,16MB,4194304,4710.375096250035,4505.426499999743,4171.827000000405,11841.92499999881,905.1918320225852,6532.629500005882,9094.16965000103,1.8869466217455482,5.277858118507446
openmpi,alltoall,8,1KB,256,53.08378624997445,52.66800000214289,50.2190000020164,67.30799999843384,2.126772958213142,57.8573999980847,62.61278999694753,1.6170168162645424,0.0566752431466358
openmpi,alltoall,8,1MB,262144,198.0914887499452,197.29349999764167,184.6429999972088,225.53899999877558,6.937396968338982,210.96259999353606,217.41186999761908,2.1183753408417503,17.319620996906107
openmpi,alltoall,8,64KB,16384,69.55580750013013,69.08800000005044,65.91300000025058,82.53499999710812,2.301237338480603,73.79329999785966,78.85467999763306,1.8172494085773987,2.9580253832744203
openmpi,broadcast,16,16MB,4194304,2287.2044943749256,2342.130499997097,1931.489000000397,2664.981000002342,192.85391374356843,2539.973049999489,2613.5307800009855,9.70178251095768,46.904649601588204
openmpi,broadcast,16,1KB,256,2.4270012498872617,2.4190000011969914,1.3110000054439297,4.184999994549798,0.4620025649355808,3.22104999987971,3.5010700018744956,34.17257200946955,1.8230333431746473
openmpi,broadcast,16,1MB,262144,255.14799187492443,262.58400000145343,110.00699999641483,419.5320000022207,75.24154683437979,381.3517000047284,400.57734000328077,47.68129556129153,18.621940638517792
openmpi,broadcast,16,64KB,16384,26.07427624995662,26.306999998837455,9.11000000058948,45.55199999600745,7.999122803462856,40.32589999987124,43.08741000507154,52.13404053691416,10.719205524297438
openmpi,broadcast,2,16MB,4194304,631.6833799999476,628.6150000001101,624.8739999996644,899.2340000002486,26.980606558536586,631.8917999995844,654.0047099995382,0.03804595904198113,17.375899932604508
openmpi,broadcast,2,1KB,256,1.3255900000208598,1.2805000002558131,0.9950000006142545,5.586999999529496,0.37205510597561786,1.4573500006331839,1.8156300001947825,6.6807987362258,0.17069524189843616
openmpi,broadcast,2,1MB,262144,19.701459999992288,19.303500000233953,18.933999999859452,46.170000000067546,2.72226087627296,20.01945000071892,25.655909999793092,0.25505723948567044,21.151451158730158
openmpi,broadcast,2,64KB,16384,2.7988400000111824,2.751499999842366,2.5730000006163323,6.1969999993749525,0.3589682219152736,2.9452000002816447,4.170719999807543,1.828257419555323,9.849145757004386
openmpi,broadcast,4,16MB,4194304,1329.3652600000128,1478.4934999996224,601.1329999999759,1781.855999999138,481.1900130434759,1768.2758999998603,1772.1339000004655,32.79043789666505,17.537893073298356
openmpi,broadcast,4,1KB,256,1.8774124999865194,1.865499999809117,1.1210000003814002,2.6779999995341086,0.30415498076021774,2.385650000125138,2.517400000421332,20.301212439939505,0.7122287651771178
openmpi,broadcast,4,1MB,262144,105.81063500000542,105.1445000008755,93.59599999925194,143.94200000111823,5.312280369797167,113.36775000083676,127.04222000106554,1.3125287453646954,13.568833279965729
openmpi,broadcast,4,64KB,16384,7.730957499996193,7.976500000062003,3.6370000007224235,11.276000000393083,1.3314949364319837,9.557700000240033,10.240099999929697,12.870106968716938,10.825675106043333
openmpi,broadcast,8,16MB,4194304,1146.0930350000087,1180.8779999995522,813.9790000001312,1451.165999998949,109.01810835561295,1232.3154500013088,1246.818399998908,5.5591198143933855,43.068815008100565
openmpi,broadcast,8,1KB,256,2.075273750001827,2.046999998839283,1.0080000016898794,3.2349999976588606,0.47872716539064675,2.901049998449423,3.071030001819963,35.1113317014004,1.1791954461779477
openmpi,broadcast,8,1MB,262144,170.8658349999004,166.72050000110517,129.27899999937154,219.53099999905135,12.263997909534028,188.94360000114574,196.15693000123002,5.280385631046968,17.793614569317683
openmpi,broadcast,8,64KB,16384,12.676279999905837,13.748500000687613,3.580000001335293,18.74899999876334,3.269256890550906,16.522349999270602,17.367090001627616,21.481459860533633,13.021527815675675
openmpi,gather,16,16MB,4194304,36918.02708750006,36710.91200000021,10181.483000003765,118213.3600000057,18247.918511678152,77407.70750000152,84129.24712000099,120.58893577109167,1.0574100930723394
openmpi,gather,16,1KB,256,10.457250624988923,8.126499999150383,5.207999997480783,66.22400000111384,9.619679680094007,45.91174999752923,47.69717999941747,351.95426307397287,0.11520588504351413
openmpi,gather,16,1MB,262144,626.1498837500801,603.0520000024353,118.19300000581734,5104.307999999946,385.469790721946,1543.1452500013875,1559.6725199981165,155.86174517914841,1.5305698637308098
openmpi,gather,16,64KB,16384,54.162511874942254,51.40749999910099,19.310999995525435,161.2559999983887,27.248626562425688,132.21554999987006,140.4158000004685,150.4690519390412,3.0279881058991855
openmpi,gather,2,16MB,4194304,2390.3432299999763,2810.229000000053,1726.5050000006,12180.339000000373,1006.1298556641315,2944.9820499992893,6939.639109999534,24.757388084388516,1.2828050188093716
openmpi,gather,2,1KB,256,7.508165000005285,7.517999999873126,4.735000000088974,12.2339999997223,2.4283731751215925,10.33360000044503,10.619039999797403,32.061828688890856,0.07795278048290807
openmpi,gather,2,1MB,262144,151.12580000002487,153.54499999986615,117.66099999999113,191.12899999917943,31.81278400072755,185.71315000048827,189.01768000009866,21.01343384117626,5.109441790645024
openmpi,gather,2,64KB,16384,16.974060000043423,17.148000000410946,12.40899999999101,25.637999999439387,3.3118650525610627,20.767650000452775,21.94641000021313,19.2172055477299,2.3806520107393174
openmpi,gather,4,16MB,4194304,7987.828572499996,6156.7409999998545,4369.227999999836,28970.236000001038,4704.576803255062,17388.880850000984,23284.58960999958,81.6723491032343,1.0786933182042038
openmpi,gather,4,1KB,256,8.415549999978289,5.997000000590447,4.952000001168244,24.690000000049395,4.611395048463163,16.460349999292134,17.56957999994312,93.48990856329978,0.07725186848151819
openmpi,gather,4,1MB,262144,250.94666500000693,232.9485000007736,131.60199999973088,425.3559999991552,103.32594756733508,417.2378999997228,423.5013400002252,64.31377559846175,4.591741976142053
openmpi,gather,4,64KB,16384,23.71380999997008,20.07050000063515,13.221999999757372,43.25999999998942,8.407363722343833,37.67474999971654,38.659710001116565,56.1606928626309,2.821782535830556
openmpi,gather,8,16MB,4194304,13856.742842499922,10089.08200000036,5270.0039999997725,59175.10199999754,9552.085301641328,37208.723350000735,43454.115130000675,135.44034092873375,1.0561874485658276
openmpi,gather,8,1KB,256,8.868234999934721,6.515000000817395,5.012000002579953,37.67899999829183,6.487520246369506,25.721150000102,26.760929997280414,191.52294678830896,0.10124199861455821
openmpi,gather,8,1MB,262144,375.08560250005377,364.8960000006696,131.8119999993428,925.068000000806,192.00694606412372,789.2942000001568,794.0798600017729,110.46245303428613,4.222662550208845
openmpi,gather,8,64KB,16384,30.04270749995097,28.440000001239696,14.545000002641473,74.76100000047836,13.623938253801123,60.62334999938911,62.29461999851082,103.97059752400715,3.2656147590112203
openmpi,reduce,16,16MB,4194304,73389.42870437507,72437.77349999902,25669.423000003633,129722.82599999118,24096.06098181563,120121.94659998982,123781.24618000833,66.33070042242221,0.9635929454698164
openmpi,reduce,16,1KB,256,34.18895749995432,34.17199999944387,24.110000005350685,46.9830000042748,4.39513619235423,41.85800000620077,43.28006999983813,24.79017530736888,0.1623862786658117
openmpi,reduce,16,1MB,262144,3258.529174374991,3300.2749999972993,382.73700000246436,6232.745999994904,1427.6528569872667,5909.667950005114,6062.230510000859,83.73417605348524,1.2534603527893464
openmpi,reduce,16,64KB,16384,247.2805206249351,247.52499999891597,57.25700000169809,441.11899999421667,92.33690743188829,430.3615000026184,434.2080100014556,74.50910363221512,1.1069150274787567
openmpi,reduce,2,16MB,4194304,15028.1956149999,13713.575000000588,2314.378000001227,30651.60800000122,11798.84521431922,30305.848749999244,30481.63228000094,77.32810613272105,0.5097611844703018
openmpi,reduce,2,1KB,256,13.076234999953584,13.9504999996376,10.450999999633837,17.63599999993204,2.0268755535771423,15.452449999475702,15.794629999410503,15.202502861017386,0.054075431867199195
openmpi,reduce,2,1MB,262144,833.2379550000146,711.1164999997754,113.06499999985675,1620.9320000006855,716.6904910083942,1560.6832000003124,1590.503049999743,85.97151518379727,0.6024697519695996
openmpi,reduce,2,64KB,16384,67.85989999999576,65.5604999995063,19.112999999570945,119.18400000077156,46.92518214833975,115.96524999992752,117.27128999954317,69.13420149462924,0.5121086408377372
openmpi,reduce,4,16MB,4194304,37913.24158500001,39238.471999999194,14182.740999999056,65909.46200000048,16327.6815816461,62490.7602499988,65609.38315999863,58.73181100876816,0.4741352614894622
openmpi,reduce,4,1KB,256,20.10377499996885,20.037999998834266,14.7880000014311,29.51799999806326,3.1915510044264916,24.95420000059312,25.592859999967743,21.77688021252327,0.06461645887043992
openmpi,reduce,4,1MB,262144,1563.5541475000014,1631.936999999084,205.42199999695754,3125.824999997917,949.5827117722433,3003.2031499994005,3100.0998799984814,84.32066549201795,0.6248350435489196
openmpi,reduce,4,64KB,16384,129.41717749994197,128.6750000009107,32.79799999944544,228.29700000315256,65.30574298420352,223.51495000147992,225.7567999989618,71.75461116819227,0.5346995908764212
openmpi,reduce,8,16MB,4194304,61100.73976375004,60343.64650000157,22144.146999998782,104572.93399999656,21679.767454569803,98912.88094999915,100073.1577799965,59.01196199205659,0.5976689914811232
openmpi,reduce,8,1KB,256,26.860623750071255,27.614999998704093,19.497000000257003,39.273999998812315,3.7317503664401874,32.88705000308312,34.172289999467864,22.165629158216845,0.09713034744972145
openmpi,reduce,8,1MB,262144,2409.647432500059,2308.398500000308,287.96199999803207,4678.784000002878,1193.9457501176676,4413.412149999019,4584.1248199995725,81.39858142918764,0.8348857309928386
openmpi,reduce,8,64KB,16384,190.01046375000996,184.43749999974557,49.42400000018665,337.2810000001891,78.9904960085732,328.32654999825905,331.54622999820305,71.75573574183959,0.7238493274150133
openmpi,scatter,16,16MB,4194304,122456.83847812496,122254.62350000172,108614.39300000342,153898.2200000021,7471.453243447104,134720.06169999987,138214.6112199991,11.316802045604295,0.8122251186530832
openmpi,scatter,16,1KB,256,61.774506250134024,61.848999997948795,52.49200000179144,73.39599999767188,4.442754199404682,68.55470000211028,70.20807999673195,11.225623920057624,0.10394836955000278
openmpi,scatter,16,1MB,262144,3330.819015625033,3566.636999998707,1267.306000002577,5793.57099999811,1786.2431266406809,5352.050950004284,5393.381899998886,13.752478361208095,1.3484774761546114
openmpi,scatter,16,64KB,16384,144.1707331250175,143.5970000009945,100.89700000293078,187.48800000167876,25.16545578679019,182.7176499975991,185.30276999847217,27.184842599806515,2.6043333439773635
openmpi,scatter,2,16MB,4194304,9015.268189999955,9785.788999999933,4186.259000000802,13997.399999999161,2497.5997127242463,11494.504450000064,11627.872690000768,2.779792622009686,1.1162787374798846
openmpi,scatter,2,1KB,256,10.888009999998616,10.84299999964955,10.01299999980887,13.953999999927191,0.4963973306967458,11.583700000006303,13.115400000174299,1.612966924332828,0.06834415339051354
openmpi,scatter,2,1MB,262144,215.68850500004012,214.04800000013324,205.33000000000357,230.15700000073025,5.5451438754901705,224.32669999949974,225.62168000006545,0.37631351749696995,4.243027585504249
openmpi,scatter,2,64KB,16384,23.224899999996218,22.21199999974388,18.186999999336706,76.44799999972918,5.968641340350905,26.49625000015199,27.39639999938381,0.6728984839687295,0.7983878747673742
openmpi,scatter,4,16MB,4194304,26221.05397750002,26086.37599999941,23248.824999999586,40786.39299999942,2109.0616075976227,28812.154300001235,32305.013689999483,5.610187728388852,0.7661868996358772
openmpi,scatter,4,1KB,256,19.688430000033286,19.661500000545118,17.399000000750675,27.296999999038007,1.2944800036997175,21.52950000127163,22.518369999584564,7.679992767427719,0.06987392874234231
openmpi,scatter,4,1MB,262144,439.436750000044,457.8014999996327,373.32800000022814,522.5469999992072,38.21652768564988,482.8989499997327,496.0874200000553,8.465489060696,3.737702063169367
openmpi,scatter,4,64KB,16384,45.041814999988716,44.98699999988531,33.17400000035775,56.36300000055883,5.104164978811628,50.52370000013794,53.69048999966708,10.747757389685287,2.165788061295348
openmpi,scatter,8,16MB,4194304,58407.902172500064,58426.013500000096,52026.395000002165,84708.60100000266,3799.9986894902554,64380.66199999817,66882.84806999724,8.865615447387222,0.7378235416731536
openmpi,scatter,8,1KB,256,33.03754750001886,33.05249999918658,28.36199999833866,46.381000000650374,2.5190140403839663,36.332850000597716,41.075670002150844,9.37337282708111,0.08224698185833658
openmpi,scatter,8,1MB,262144,809.4441412499398,811.3004999987794,673.9229999972451,1005.887999998123,80.64667248053412,919.6865000028254,932.9942999998409,13.30286838368063,3.8833846312982057
openmpi,scatter,8,64KB,16384,75.10478750000438,77.2435000016003,53.549999996960196,102.17299999837337,12.351210702662877,90.96880000196705,93.6341199988533,20.433374503818,2.389482789033177
openmpi,sendrecv,16,16MB,4194304,1538.533651874907,1550.0774999992473,1404.8040000034234,1644.1639999982272,61.188022930349135,1631.6544999938287,1636.492170002839,5.8846446429355295,76.02647911043836
openmpi,sendrecv,16,1KB,256,2.091769375027752,2.045000002226516,1.6689999995378457,4.599999996912629,0.2434567823295385,2.5000499938698795,2.835439989610222,7.073467368251642,1.658564029645783
openmpi,sendrecv,16,1MB,262144,21.150030625172178,21.098999994251244,19.84299998980532,28.966000002128567,0.707865222662324,22.053199995042405,23.893620001445015,4.294695319882925,269.71276667216387
openmpi,sendrecv,16,64KB,16384,4.120635000077755,4.091999997513085,3.6990000040759696,5.127999997966981,0.1870208453335996,4.457100002497326,4.633000003195775,3.2784995430729706,95.2186525338497
openmpi,sendrecv,2,16MB,4194304,654.547639999974,654.6309999997391,650.7429999995651,661.244999999866,1.6105383355635212,656.8468999999411,657.9904400005531,0.011363573158417064,23.629668277269648
openmpi,sendrecv,2,1KB,256,1.8357050000972208,1.8344999990205224,1.6469999994939144,2.1200000013266163,0.0810274520222935,1.9674999993668507,2.0243799987262885,0.1468100807001228,0.44984637538182853
openmpi,sendrecv,2,1MB,262144,21.982309999968308,21.858500000249137,21.308999999192224,24.29099999901041,0.4939758434014715,23.22969999983826,24.032369998820965,0.3108863443439381,40.202647072569434
openmpi,sendrecv,2,64KB,16384,3.822895000018534,3.811000000020215,3.5230000001718054,4.04999999936706,0.09935559356755339,3.982150000858553,4.034099999827845,0.36477590956583267,15.07040895297251
openmpi,sendrecv,4,16MB,4194304,741.8620400000186,746.1220000006819,669.4110000005082,809.8469999993085,64.8125830431521,808.2881000015974,809.1375900006881,8.72834927638068,38.58753567035092
openmpi,sendrecv,4,1KB,256,2.0392850000661156,2.04750000065701,1.7069999991292661,2.553999998156087,0.1505440592313082,2.2713000030094572,2.4325299987282274,5.478145524013188,0.7468083923999803
openmpi,sendrecv,4,1MB,262144,21.615172500046853,21.717499999240886,19.775000001942544,37.37499999800775,1.5936628352022928,23.138349999385355,24.815629999501706,5.539615748186584,52.25752508639759
openmpi,sendrecv,4,64KB,16384,3.940115000027333,3.9124999986484,3.5949999990236847,6.16300000189085,0.24582969063217125,4.173100000670615,4.413700001570917,1.9462629898574026,19.806962917823785
openmpi,sendrecv,8,16MB,4194304,892.5830924998746,861.6970000012714,828.179000002649,999.0969999975619,60.50920146757902,991.9757999981016,995.0961399969316,10.75250341470869,62.5564885092764
openmpi,sendrecv,8,1KB,256,2.0332199999995026,1.996999998254978,1.6269999960627501,3.1559999982277986,0.21242307797785526,2.4221000014534866,2.643380001998707,6.738080476735456,1.208712695743689
openmpi,sendrecv,8,1MB,262144,21.569303750075264,21.25800000385425,20.306999999775144,26.85599999807664,0.9620771364478943,23.003050002401437,25.379170000263684,6.088125353423738,145.45166816650863
openmpi,sendrecv,8,64KB,16384,4.072540000130687,4.055999998087145,3.677999998785708,4.662000002042532,0.17997387568658926,4.4162500028477325,4.550139999892622,2.055965072457126,52.36821640777268
