implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
intelmpi,allreduce,8,4096,1,16,0.125,65536,0.23748292645905167,0.23778644390404224,0.22873608395457268,0.24998513981699944
intelmpi,allreduce,8,4096,1,32,0.25,131072,0.540029969997704,0.5385114345699549,0.5179340951144695,0.6317631341516972
intelmpi,allreduce,8,4096,2048,1,16.0,8388608,241.59234379359987,241.79595452733338,235.35494832322001,246.54343724250793
intelmpi,allreduce,8,4096,2048,8,128.0,67108864,2010.1505835965509,2010.1740625686944,1988.7417210265994,2023.7470180727541
intelmpi,allreduce,8,4096,2048,16,256.0,134217728,4094.2808988055913,4102.4681276176125,4010.8938100747764,4117.745513096452
intelmpi,allreduce,8,4096,2048,32,512.0,268435456,8151.340297479765,8151.933205779642,8031.577184796333,8172.336689196527
intelmpi,allreduce,8,4096,4096,1,32.0,16777216,503.42724337475374,503.39488591998816,498.52480133995414,507.76898209005594
intelmpi,allreduce,8,4096,4096,8,256.0,134217728,4068.225262763445,4068.6200889758766,4009.8220291547477,4078.909003175795
intelmpi,allreduce,8,4096,4096,16,512.0,268435456,8156.068230246893,8156.009746948257,8004.416560288519,8207.95302465558
intelmpi,allreduce,8,4096,4096,32,1024.0,536870912,16243.839623359381,16247.368383221328,15962.160846218467,16286.169540137053
intelmpi,allreduce,8,4096,8192,1,64.0,33554432,1004.1650929267051,1004.2871385812759,993.5779180377722,1010.3487968444824
intelmpi,allreduce,8,4096,8192,8,512.0,268435456,8140.185183041613,8141.425569541752,8003.312092274427,8166.994369123131
intelmpi,allreduce,8,4096,8192,16,1024.0,536870912,16249.525695563645,16254.692921414971,15985.10262509808,16284.535506274551
intelmpi,allreduce,8,4096,8192,32,2048.0,1073741824,32437.066191820195,32436.27974903211,31884.811740834266,32538.288494106382
intelmpi,broadcast,4,2048,1,1,0.0039,2048,0.0034685491118580103,0.002523418515920639,0.0012079253792762756,0.010495074093341827
intelmpi,broadcast,4,2048,1,8,0.0312,16384,0.009951682295650244,0.009789597243070602,0.005511101335287094,0.025310087949037552
intelmpi,broadcast,4,2048,1,16,0.0625,32768,0.01424739952199161,0.014772173017263412,0.010441988706588745,0.017171259969472885
intelmpi,broadcast,4,2048,1,32,0.125,65536,0.024724019458517432,0.02511194907128811,0.020420178771018982,0.030281953513622284
intelmpi,broadcast,4,2048,2048,1,8.0,4194304,2.2398458677344024,2.238908549770713,2.1810829639434814,2.3106830194592476
intelmpi,broadcast,4,2048,2048,8,64.0,33554432,18.460786348441616,18.28035549260676,18.252077978104353,33.11368962749839
intelmpi,broadcast,4,2048,2048,16,128.0,67108864,38.76597770722583,38.19276439025998,37.811826914548874,65.68047543987632
intelmpi,broadcast,4,2048,2048,32,256.0,134217728,77.17123777954839,76.52578270062804,76.39807695522904,130.83067536354065
intelmpi,broadcast,4,2048,4096,1,16.0,8388608,4.506800181698054,4.467776278033853,4.4571333564817905,8.260027039796114
intelmpi,broadcast,4,2048,4096,8,128.0,67108864,38.48672129563056,38.183432538062334,38.04017370566726,65.66980201750994
intelmpi,broadcast,4,2048,4096,16,256.0,134217728,77.30811646091752,76.49272098205984,76.28135895356536,130.8417860418558
intelmpi,broadcast,4,2048,4096,32,512.0,268435456,155.12509813997895,153.7976914551109,153.43525912612677,261.3444561138749
intelmpi,broadcast,4,2048,8192,1,32.0,16777216,9.035177873447537,8.948440430685878,8.935119956731796,16.647167969495058
intelmpi,broadcast,4,2048,8192,8,256.0,134217728,77.14432275271975,76.54266967438161,76.41547126695514,130.91042777523398
intelmpi,broadcast,4,2048,8192,16,512.0,268435456,155.39213394164108,153.5259634256363,153.25711108744144,261.8113299831748
intelmpi,broadcast,4,2048,8192,32,1024.0,536870912,310.74184705037624,307.88232339546084,307.44377290830016,522.6213978603482
intelmpi,broadcast,4,4096,1,1,0.0078,4096,0.004605739377439022,0.003985129296779633,0.0018123537302017212,0.01124618574976921
intelmpi,broadcast,4,4096,1,8,0.0625,32768,0.016624140553176403,0.01443689689040184,0.010486692190170288,0.034174881875514984
intelmpi,broadcast,4,4096,1,16,0.125,65536,0.024255224270746112,0.024761538952589035,0.020551960915327072,0.02847611904144287
intelmpi,broadcast,4,4096,1,32,0.25,131072,0.06791665684431791,0.06743380799889565,0.06683403626084328,0.0797351822257042
intelmpi,broadcast,4,4096,2048,1,16.0,8388608,4.504205395933241,4.4652719516307116,4.454601090401411,8.285521063953638
intelmpi,broadcast,4,4096,2048,8,128.0,67108864,38.44790472299792,38.15249539911747,38.05086109787226,65.55920327082276
intelmpi,broadcast,4,4096,2048,16,256.0,134217728,77.33954592375085,76.67088997550309,76.50974486023188,130.73759619146585
intelmpi,broadcast,4,4096,2048,32,512.0,268435456,155.32183998613618,153.7345179822296,153.48643017932773,261.10824197530746
intelmpi,broadcast,4,4096,4096,1,32.0,16777216,9.025781555101275,8.934639859944582,8.921412285417318,16.620540991425514
intelmpi,broadcast,4,4096,4096,8,256.0,134217728,77.20865679671988,76.5717145986855,76.42096187919378,130.84421819075942
intelmpi,broadcast,4,4096,4096,16,512.0,268435456,155.1378400856629,153.65761169232428,153.4111383371055,261.24641112983227
intelmpi,broadcast,4,4096,4096,32,1024.0,536870912,310.8696279930882,308.2175706513226,307.84054193645716,522.175629157573
intelmpi,broadcast,4,4096,8192,1,64.0,33554432,18.46413941355422,18.28527543693781,18.261494114995003,32.91809093207121
intelmpi,broadcast,4,4096,8192,8,512.0,268435456,155.06538616260514,153.6017705220729,153.34756392985582,261.7124258540571
intelmpi,broadcast,4,4096,8192,16,1024.0,536870912,310.9183596842922,308.09542699716985,307.6710640452802,522.175258025527
intelmpi,broadcast,4,4096,8192,32,2048.0,1073741824,622.632516612066,617.0551835093647,616.3361826911569,1044.6256678551435
intelmpi,gather,2,20,1,1,0.0,20,0.01006915234029293,0.010723480954766273,0.0053872354328632355,0.018035992980003357
intelmpi,gather,4,2048,1,1,0.0039,2048,0.013264737790450454,0.00912579707801342,0.008541159331798553,0.03243796527385712
intelmpi,gather,4,2048,1,8,0.0312,16384,0.025824939366430044,0.017787795513868332,0.01409091055393219,0.0617150217294693
intelmpi,gather,4,2048,1,16,0.0625,32768,0.039080382557585835,0.02743699587881565,0.019461847841739655,0.08669542148709297
intelmpi,gather,4,2048,1,32,0.125,65536,0.08773814653977752,0.04387088119983673,0.041448045521974564,0.22920779883861542
intelmpi,gather,4,2048,2048,1,8.0,4194304,41.29011989454739,35.84109409712255,34.48120830580592,70.82707295194268
intelmpi,gather,4,2048,2048,8,64.0,33554432,383.1502170325257,307.1815720759332,304.25494397059083,630.6568100117147
intelmpi,gather,4,2048,2048,16,128.0,67108864,776.7543114523869,622.5371859036386,617.5914239138365,1259.3211713247001
intelmpi,gather,4,2048,2048,32,256.0,134217728,1562.1402584656607,1256.7161868792027,1249.03705669567,2500.101446174085
intelmpi,gather,4,2048,4096,1,16.0,8388608,92.5698259274941,75.86999493651092,74.46039514616132,149.7453497722745
intelmpi,gather,4,2048,4096,8,128.0,67108864,776.2513511057477,621.1529541760683,618.0138001218438,1258.261966984719
intelmpi,gather,4,2048,4096,16,256.0,134217728,1554.199581219582,1250.6797253154218,1244.6117089129984,2485.4490691795945
intelmpi,gather,4,2048,4096,32,512.0,268435456,3085.53966469015,2494.81436656788,2484.531584661454,4889.780809171498
intelmpi,gather,4,2048,8192,1,32.0,16777216,191.59160807612352,154.10155756399035,152.30493480339646,318.7960390932858
intelmpi,gather,4,2048,8192,8,256.0,134217728,1548.569372559432,1246.1341903544962,1239.2664467915893,2479.6521021053195
intelmpi,gather,4,2048,8192,16,512.0,268435456,3086.3672683993354,2495.053355349228,2478.9369078353047,4888.281689025462
intelmpi,gather,4,2048,8192,32,1024.0,536870912,6136.6296828503255,4966.000330634415,4947.22485775128,9742.221450898796
intelmpi,gather,4,4096,1,1,0.0078,4096,0.014902201946824789,0.010151416063308716,0.008827075362205505,0.03469083458185196
intelmpi,gather,4,4096,1,8,0.0625,32768,0.04309734329581261,0.029643531888723373,0.023295637220144272,0.10218191891908646
intelmpi,gather,4,4096,1,16,0.125,65536,0.08367612143047154,0.03985990770161152,0.03794115036725998,0.2277330495417118
intelmpi,gather,4,4096,1,32,0.25,131072,0.24452378274872896,0.20631426014006138,0.15944428741931915,0.46392204239964485
intelmpi,gather,4,4096,2048,1,16.0,8388608,92.81353654921986,76.03617664426565,74.72315290942788,151.11492713913321
intelmpi,gather,4,4096,2048,8,128.0,67108864,776.6537674586289,621.4141726959497,617.35824868083,1260.274204891175
intelmpi,gather,4,4096,2048,16,256.0,134217728,1553.5171046468895,1250.4800609312952,1241.7615740559995,2489.8112500086427
intelmpi,gather,4,4096,2048,32,512.0,268435456,3086.6409845720045,2494.9894740711898,2485.858422704041,4888.389433734119
intelmpi,gather,4,4096,4096,1,32.0,16777216,191.8659869383555,154.23601679503918,153.13297370448709,317.0769279822707
intelmpi,gather,4,4096,4096,8,256.0,134217728,1547.8030131943524,1245.3053831122816,1239.8964278399944,2476.224602200091
intelmpi,gather,4,4096,4096,16,512.0,268435456,3087.5307525484823,2496.1014720611274,2483.8896449655294,4889.193361159414
intelmpi,gather,4,4096,4096,32,1024.0,536870912,6136.488828073489,4965.417880797759,4947.512494400144,9751.850652974099
intelmpi,gather,4,4096,8192,1,64.0,33554432,382.1331673837267,306.25084857456386,304.8491319641471,626.625644043088
intelmpi,gather,4,4096,8192,8,512.0,268435456,3087.1444878622424,2496.191021054983,2486.7469179444015,4891.394181642681
intelmpi,gather,4,4096,8192,16,1024.0,536870912,6136.937688598409,4965.970125980675,4949.012941215187,9741.982521954924
intelmpi,gather,4,4096,8192,32,2048.0,1073741824,12166.588903578231,9886.959372088313,9836.017534602433,19177.123703993857
intelmpi,reduce,2,20,1,1,0.0,20,0.012811687774956226,0.013680430129170418,0.010575167834758759,0.01750793308019638
intelmpi,reduce,4,2048,1,1,0.0039,2048,0.026463838294148445,0.026263995096087456,0.02003507688641548,0.03786617890000343
intelmpi,reduce,4,2048,1,8,0.0312,16384,0.044901700457558036,0.045044347643852234,0.0322442501783371,0.06171083077788353
intelmpi,reduce,4,2048,1,16,0.0625,32768,0.06070244708098471,0.060008373111486435,0.045726075768470764,0.08267117664217949
intelmpi,reduce,4,2048,1,32,0.125,65536,0.10187246021814644,0.10084942914545536,0.0657821074128151,0.15407893806695938
intelmpi,reduce,4,2048,2048,1,8.0,4194304,47.24333475343883,48.75105107203126,36.878797225654125,54.82911737635732
intelmpi,reduce,4,2048,2048,8,64.0,33554432,500.7363391062245,501.22339255176485,386.45328721031547,622.5855639204383
intelmpi,reduce,4,2048,2048,16,128.0,67108864,1013.257983252406,1016.732789343223,788.0617971532047,1241.0217938013375
intelmpi,reduce,4,2048,2048,32,256.0,134217728,2039.6082411834504,2044.680074090138,1589.6416041068733,2496.0681688971817
intelmpi,reduce,4,2048,4096,1,16.0,8388608,118.37672744179145,118.35715034976602,92.57380617782474,149.71108501777053
intelmpi,reduce,4,2048,4096,8,128.0,67108864,1008.0030190059914,1011.4699571859092,785.2802891284227,1232.588074170053
intelmpi,reduce,4,2048,4096,16,256.0,134217728,2037.021629053634,2042.8282846696675,1586.183310020715,2487.90469719097
intelmpi,reduce,4,2048,4096,32,512.0,268435456,4058.810612512753,4066.342513076961,3179.0706301108003,4935.771209187806
intelmpi,reduce,4,2048,8192,1,32.0,16777216,249.57564186188392,249.85803104937077,194.43616271018982,312.58124206215143
intelmpi,reduce,4,2048,8192,8,256.0,134217728,2035.1278476091102,2040.2169595472515,1585.3980700485408,2482.502311002463
intelmpi,reduce,4,2048,8192,16,512.0,268435456,4059.517151266337,4067.4020217265934,3178.7806819193065,4933.1814288161695
intelmpi,reduce,4,2048,8192,32,1024.0,536870912,8121.942120386521,8138.937852345407,6386.016089003533,9838.792392984033
intelmpi,reduce,4,4096,1,1,0.0078,4096,0.029818899929523468,0.02948800101876259,0.022221822291612625,0.04012696444988251
intelmpi,reduce,4,4096,1,8,0.0625,32768,0.06016386905685067,0.06004585884511471,0.04616100341081619,0.08269073441624641
intelmpi,reduce,4,4096,1,16,0.125,65536,0.10120208142325282,0.09993603453040123,0.0652773305773735,0.15443796291947365
intelmpi,reduce,4,4096,1,32,0.25,131072,0.2285371778998524,0.22245757281780243,0.15990016981959343,0.325067900121212
intelmpi,reduce,4,4096,2048,1,16.0,8388608,117.44038380682468,117.52519407309592,91.85661515221,146.91943116486073
intelmpi,reduce,4,4096,2048,8,128.0,67108864,1006.9251359975897,1010.3631396777928,784.1751649975777,1230.6962818838656
intelmpi,reduce,4,4096,2048,16,256.0,134217728,2037.9785006167367,2044.014628045261,1588.9660380780697,2487.339566927403
intelmpi,reduce,4,4096,2048,32,512.0,268435456,4060.9578772226814,4068.340777186677,3180.7292690500617,4933.104536961764
intelmpi,reduce,4,4096,4096,1,32.0,16777216,249.5723462838214,249.9997711274773,194.25976183265448,313.8134558685124
intelmpi,reduce,4,4096,4096,8,256.0,134217728,2034.7425109369212,2038.5335916653275,1583.2092128694057,2483.9556580409408
intelmpi,reduce,4,4096,4096,16,512.0,268435456,4055.1760654943064,4062.6694050151855,3176.62418121472,4922.765028197318
intelmpi,reduce,4,4096,4096,32,1024.0,536870912,8117.9918138484945,8134.949300670996,6388.229565694928,9835.487324278802
intelmpi,reduce,4,4096,8192,1,64.0,33554432,502.609948143363,502.91984947398305,386.21247513219714,620.5683737061918
intelmpi,reduce,4,4096,8192,8,512.0,268435456,4058.632029263536,4066.262224689126,3173.312819097191,4934.982212726027
intelmpi,reduce,4,4096,8192,16,1024.0,536870912,8117.396190118743,8133.125896099955,6384.97758237645,9861.934647895396
intelmpi,reduce,4,4096,8192,32,2048.0,1073741824,16195.583395332796,16233.329157344997,12736.637568101287,19639.52463399619
