mpi_implementation,operation,num_ranks,data_size_name,num_elements,mean_time_us,median_time_us,min_time_us,max_time_us,std_dev_us,p95_time_us,p99_time_us,load_imbalance_percent,bandwidth_gbps
deepspeed_gloo,allreduce,2,1KB,256,103.51148433983326,102.04198770225048,88.15526962280273,124.8382031917572,7.07503690776173,116.90298561006783,122.2940208390355,0.11552517031639609,0.0076392826236161265
deepspeed_gloo,allreduce,2,1MB,262144,615.2976467274129,416.21364653110504,392.2409377992153,16905.04513680935,1556.0112791065585,521.1039213463664,8470.914592035073,6.272715761355702,0.057767518045462964
deepspeed_gloo,allreduce,2,64KB,16384,111.84161063283682,111.24182492494583,92.88685396313667,133.18518176674843,6.942852839131267,124.83196333050724,131.2489341944456,1.1208976940979964,0.4582728757084468
deepspeed_gloo,allreduce,4,16MB,4194304,17380.28650637716,16505.99902495742,8499.199990183115,40844.401344656944,7369.969850145883,29086.44687850022,35669.68245431779,0.5880648091991131,0.765098739881224
deepspeed_gloo,allreduce,4,1KB,256,306.62198667414486,309.16696414351463,239.507295191288,371.0589371621609,25.52411336721722,345.4953897744417,358.53729583323,0.5075932561574859,0.005140284849085705
deepspeed_gloo,allreduce,4,1MB,262144,724.9901967588812,718.2445842772722,679.4999353587627,1017.1160101890564,45.826031948668195,782.731920480728,959.4632172957063,0.3605068369017795,1.9202578471230267
deepspeed_gloo,allreduce,4,64KB,16384,319.46801696904004,321.12840563058853,258.5346810519695,385.76312363147736,24.76388468458579,359.5439251512289,377.6581306010484,1.1361811653605696,0.31643852152289903
deepspeed_gloo,allreduce,8,16MB,4194304,31064.68105339445,30654.486501589417,9915.451984852552,60228.40505465865,10325.472198957832,48565.39543252438,55421.2136939168,1.3252136744683745,1.0377163390476607
deepspeed_gloo,allreduce,8,1KB,256,698.9696057280526,699.6521260589361,555.9469573199749,780.4837077856064,28.818849383637925,742.5515213981271,757.6587283983827,0.5511271862808166,0.004887606528582236
deepspeed_gloo,allreduce,8,1MB,262144,1183.0092978198081,1172.0871552824974,1021.4019566774368,1480.3549274802208,92.5471694987186,1344.0531445667148,1406.3713559880853,1.3234008469550478,2.6387252999177737
deepspeed_gloo,allreduce,8,64KB,16384,731.0198596678674,730.6209299713373,623.7761117517948,827.345997095108,32.75054896878742,787.4180097132921,810.2725306525826,1.32619311578368,0.2950889057990265
deepspeed_gloo,broadcast,16,16MB,4194304,7032.283396692947,6752.22952850163,1391.9821940362453,26726.209092885256,3194.2084867910826,11194.26565710455,22303.079720586535,23.69434642773019,4.677056875727133
deepspeed_gloo,broadcast,16,1KB,256,111.77657084772363,109.76940393447876,40.95491021871567,2608.4850542247295,91.81056767853501,155.43706249445677,176.26101616770026,41.329591091161355,0.002924837356799631
deepspeed_gloo,broadcast,16,1MB,262144,589.406591898296,572.454184293747,173.7256534397602,5701.344925910234,303.50596776407065,860.8846925199031,966.8947430327535,22.600545275743706,1.3702907123712944
deepspeed_gloo,broadcast,16,64KB,16384,136.081067903433,139.04273509979248,50.891656428575516,256.3293091952801,40.02886838899131,201.2964803725481,222.97131363302466,46.701902414223554,1.9048982402086971
deepspeed_gloo,broadcast,2,16MB,4194304,1973.0959949083626,2039.5938772708178,1105.2154004573822,3450.0770270824432,356.70519073981467,2396.3802261278033,2864.0911588445274,0.601687360411748,4.5288843922459545
deepspeed_gloo,broadcast,2,1KB,256,39.563216269016266,38.416823372244835,26.300083845853806,50.73472857475281,5.907371980699862,48.00441674888134,50.403205677866936,10.919540365173061,0.018797268521917907
deepspeed_gloo,broadcast,2,1MB,262144,158.63946406170726,160.19423492252827,81.78083226084709,198.1058157980442,12.114634822800753,176.04825552552936,185.36750692874188,3.9983764029161386,4.929499399429752
deepspeed_gloo,broadcast,2,64KB,16384,49.81481470167637,49.301423132419586,21.36779949069023,82.57897570729256,9.289120603392035,68.67256015539168,76.35178510099648,11.14656022584399,0.7391125371467884
deepspeed_gloo,broadcast,4,16MB,4194304,3436.7976267822087,2809.124067425728,1294.2231260240078,17325.47814026475,1931.5986878846807,4721.622844226658,12547.62272816149,16.011497947676187,1.8037020246716533
deepspeed_gloo,broadcast,4,1KB,256,106.55037360265851,65.21353498101234,27.93874591588974,3726.3110280036926,370.3134813002838,95.00270243734117,1665.024072863143,12.98600221834054,0.0005118597504283827
deepspeed_gloo,broadcast,4,1MB,262144,266.9562504161149,273.6290916800499,146.68982475996017,498.23662266135216,65.71524270702393,360.06553564220667,387.78868038207287,22.282583646898363,3.92007514334715
deepspeed_gloo,broadcast,4,64KB,16384,85.22193995304406,85.03580465912819,37.388876080513,139.64436948299408,20.26197479686618,119.42102573812006,127.33226642012595,26.200931194824474,0.8741513385175601
deepspeed_gloo,broadcast,8,16MB,4194304,5506.940504419617,5082.005634903908,1205.1756493747234,26493.56657639146,2811.426495836884,7468.572654761373,21091.708289459337,11.023468847090902,2.359063277486167
deepspeed_gloo,broadcast,8,1KB,256,141.06284244917333,77.95984856784344,32.51573070883751,4407.3001481592655,491.2279575612951,106.80507402867079,2944.468283094453,17.20094316462842,0.0008655406115733303
deepspeed_gloo,broadcast,8,1MB,262144,390.47460595611483,387.388514354825,170.45997083187103,662.0367057621479,97.67382606664864,551.1581897735596,596.6714443638921,22.39149168381663,5.900352602810835
deepspeed_gloo,broadcast,8,64KB,16384,104.50330271851271,96.01912461221218,35.04706546664238,4310.933873057365,189.61325534859708,135.42426750063896,150.11782757937905,43.639107153447,0.05663288563200636
deepspeed_gloo,gather,16,16MB,4194304,28489.168337837327,28955.120593309402,2050.26101320982,81606.23256117105,16939.10518197054,68738.73516451567,69646.28237299621,143.35475745644436,1.5317457512366044
deepspeed_gloo,gather,16,1KB,256,142.96455163275823,136.67880557477474,19.39712092280388,376.08807906508446,65.68486054219446,267.8313991054892,308.6842503398657,78.90005473060019,0.02028619080460055
deepspeed_gloo,gather,16,1MB,262144,1268.8830902334303,1226.126914843917,685.0282661616802,2933.794166892767,304.4250226727703,1773.2429318130014,2544.906255789101,69.23108719519675,2.6629339195511306
deepspeed_gloo,gather,16,64KB,16384,276.7692619818263,277.37137861549854,180.50987273454666,434.38002467155457,31.568310071442028,333.4683366119861,357.8458447009325,24.733365766607054,1.1240877164395426
deepspeed_gloo,gather,2,16MB,4194304,2209.522381890565,2330.7844530791044,967.2287851572037,17953.51831242442,1549.2806010659829,3084.3707732856255,7497.008191421616,23.735080518654414,0.8703029527748324
deepspeed_gloo,gather,2,1KB,256,40.40810978040099,39.819395169615746,30.934810638427734,53.75221371650696,4.730673716584582,48.64197690039873,51.10375117510556,8.849366968918906,0.017742047265922795
deepspeed_gloo,gather,2,1MB,262144,166.4547622203827,186.78652122616768,60.92013791203499,250.96815079450607,34.62905498479362,204.78677470237008,230.70745635777706,18.99656822065799,3.891181000092773
deepspeed_gloo,gather,2,64KB,16384,45.15788983553648,44.740037992596626,35.777222365140915,59.28799510002136,5.424956142596172,55.59271667152643,57.811187580227845,9.70665577185573,1.029469054351241
deepspeed_gloo,gather,4,16MB,4194304,14675.57079042308,14565.578196197748,11919.418815523386,20158.758852630854,1896.7418212386374,17421.785905025896,18548.59737213701,18.289397976164157,1.5501946438493988
deepspeed_gloo,gather,4,1KB,256,56.7303248681128,55.53709343075752,19.026920199394226,105.0061546266079,13.46826589696802,77.99034938216208,96.73597756773232,20.0946059403938,0.018164160373216734
deepspeed_gloo,gather,4,1MB,262144,425.5888320039958,379.75842133164406,260.34004986286163,804.4238202273846,102.92350286067938,610.7039982452987,666.2723794579505,37.9521262961696,2.427980065841306
deepspeed_gloo,gather,4,64KB,16384,88.24007119983435,88.65422569215298,65.71179255843163,121.30662798881531,9.845117828456397,105.53607717156409,113.42213954776524,10.40815463868509,1.0062954887448945
deepspeed_gloo,gather,8,16MB,4194304,24485.730124870315,24977.514520287514,10267.133824527264,35951.0462731123,6776.9191141845995,34399.7259857133,34894.834687002,39.151475579176626,1.7384751343591245
deepspeed_gloo,gather,8,1KB,256,143.57310661580414,144.08212155103683,106.1740331351757,179.01603132486343,12.022266861888012,161.59669030457735,169.20600552111864,9.720762157709553,0.021309249442036864
deepspeed_gloo,gather,8,1MB,262144,730.3671329282224,697.3370909690857,478.9307713508606,1456.8851329386234,171.6165096770929,1195.4098008573055,1243.5869593173263,55.330014911682234,2.681234032583518
deepspeed_gloo,gather,8,64KB,16384,157.7675569569692,159.73392874002457,119.08914893865585,203.9060927927494,14.95388829711296,182.34679009765387,187.29796167463064,14.363867946824099,1.1973189307694942
deepspeed_gloo,reduce,16,16MB,4194304,41141.90004620468,40790.46216793358,14927.026350051165,72750.20098313689,10804.333824681638,59645.1326040551,67019.98138334602,11.319010343603415,1.7182083116028
deepspeed_gloo,reduce,16,1KB,256,883.4837001631968,869.7011508047581,743.4571161866188,2261.357381939888,138.84368628192752,947.0548946410418,1188.2701423019087,6.33788988794891,0.003373811937989732
deepspeed_gloo,reduce,16,1MB,262144,1298.5746437334456,1298.0878818780184,1097.4900797009468,1882.5149163603783,88.7821523347778,1433.4802515804768,1608.9257877320051,6.2977707867684325,4.150033517452575
deepspeed_gloo,reduce,16,64KB,16384,944.3514508893713,940.2926079928875,739.7006265819073,1567.2240406274796,75.32294153189005,1016.5048064664007,1221.527834422884,7.0779455854640165,0.31155803978383567
deepspeed_gloo,reduce,2,16MB,4194304,11489.779527764767,7645.408157259226,7268.710061907768,28749.011922627687,5520.685499370625,22440.83010591566,23981.515299528794,0.776797487763698,0.5434969397227152
deepspeed_gloo,reduce,2,1KB,256,80.9740787371993,80.67837916314602,69.39005106687546,102.77004912495613,6.499119781763988,91.97748731821774,100.13433638960123,4.376420541868555,0.009279691160278571
deepspeed_gloo,reduce,2,1MB,262144,574.0841757506132,383.67253728210926,361.74338310956955,12719.240970909595,1367.525994739347,468.96140556782484,8447.158737108071,6.383362892000329,0.07677836297256367
deepspeed_gloo,reduce,2,64KB,16384,86.5228520706296,86.7538619786501,73.63781332969666,105.48997670412064,6.85395155338343,99.04610924422741,101.83549486100674,3.3313759197005117,0.5785872568840548
deepspeed_gloo,reduce,4,16MB,4194304,13093.963819555938,10009.23034735024,6819.815840572119,35274.12377297878,6741.066711728005,26651.276508346167,34438.468515872955,9.120794034250315,0.8859185334020571
deepspeed_gloo,reduce,4,1KB,256,195.89210278354585,192.37142987549305,139.9889588356018,289.6762453019619,23.015422872082418,240.3332386165857,257.16988835483784,9.891244748359385,0.006584415062492465
deepspeed_gloo,reduce,4,1MB,262144,593.4588692616671,585.9381053596735,535.8722992241383,789.0891283750534,40.23757293596689,683.6748681962488,746.1789203807712,6.472115930108114,2.4751639957605414
deepspeed_gloo,reduce,4,64KB,16384,211.77836693823338,212.36552856862545,154.14878726005554,282.22380205988884,23.93930823814568,250.1499373465776,267.6714025437832,7.526455363257521,0.43253018210737687
deepspeed_gloo,reduce,8,16MB,4194304,24716.54237015173,24175.70073157549,8052.235934883356,61997.1021078527,8432.951362175038,38582.895998843014,49929.57396432755,13.216776323394136,1.0081116354643873
deepspeed_gloo,reduce,8,1KB,256,441.39611243736,422.24908247590065,351.85180604457855,1617.7799552679062,134.3001495027958,485.051330178976,1154.7541944310035,5.963149792601337,0.0023579827733699924
deepspeed_gloo,reduce,8,1MB,262144,797.687247977592,782.5114298611879,725.2711802721024,1474.6510423719883,55.77058569367724,895.9326427429913,998.2132958248258,7.594787822193795,2.648931772846249
deepspeed_gloo,reduce,8,64KB,16384,441.1328403512016,442.59405694901943,352.1810285747051,544.8660813271999,33.686891508022626,494.0635291859507,518.755717203021,6.774484018495068,0.4480745514665099
deepspeed_gloo,scatter,16,16MB,4194304,15493.671612348408,15787.211479619145,2373.625058680773,28433.369006961584,6633.4627220144785,26541.704474948347,28019.3825205788,34.51801548360115,4.3962430188767
deepspeed_gloo,scatter,16,1KB,256,213.00551539752632,213.91804330050945,119.16691437363625,309.39094722270966,39.40375266213231,275.9793307632208,289.4246205687523,24.92282103125189,0.024659398084321174
deepspeed_gloo,scatter,16,1MB,262144,1143.406520714052,1125.214621424675,253.07806208729744,2461.132127791643,529.091561458419,2133.9987637475133,2203.2184759154916,61.764875943950216,3.1743521250970392
deepspeed_gloo,scatter,16,64KB,16384,255.40695089148358,255.10508567094803,129.69179078936577,416.8851301074028,55.208352284671946,345.8329709246754,375.43041165918106,19.94408009563655,1.1712608935564655
deepspeed_gloo,scatter,2,16MB,4194304,2224.4281275197864,2092.0203533023596,1617.1741299331188,2601.5262119472027,281.3083401730035,2524.395380169153,2567.206653766334,11.596209453682572,6.0060897823147155
deepspeed_gloo,scatter,2,1KB,256,42.14099608361721,40.2047298848629,28.80394458770752,77.37288251519203,8.601007600453132,58.733508922159665,66.37079175561664,9.015979517575698,0.012325691966032126
deepspeed_gloo,scatter,2,1MB,262144,182.07344925031066,185.2591522037983,126.82285159826279,230.80920800566673,22.887486631924606,213.6522904038429,226.16880480200052,5.479866605031508,4.2310378707942355
deepspeed_gloo,scatter,2,64KB,16384,59.12510445341468,59.66913886368275,34.77372229099274,70.88016718626022,6.570555488873095,66.62807427346706,68.08858364820479,8.094950944983575,0.8611034464635317
deepspeed_gloo,scatter,4,16MB,4194304,3819.33759781532,3742.7465431392193,1946.7980600893497,19960.650242865086,1575.6790455728035,5823.443015106022,9109.114636667062,10.17549329562111,1.565580260150607
deepspeed_gloo,scatter,4,1KB,256,84.07985209487379,84.24976840615273,37.4610535800457,114.85395953059196,13.313558072891082,104.21557817608118,111.76323983818291,6.542731206559566,0.016606729455456583
deepspeed_gloo,scatter,4,1MB,262144,336.6928966715932,333.8330425322056,162.51392662525177,567.6490254700184,88.5070218934192,502.78489943593746,524.1737607866525,8.426467440385133,3.4407264213706616
deepspeed_gloo,scatter,4,64KB,16384,123.69551928713916,100.11089034378529,47.552864998579025,2511.467784643173,238.95733895329235,125.0404631718993,172.12884966281914,5.415206379466978,0.048605167562339895
deepspeed_gloo,scatter,8,16MB,4194304,7898.696133051998,7763.921981677413,1995.03218755126,15845.8580262959,3720.0427046431882,14603.865868411956,15196.18236925453,60.04907714047448,3.944248389470765
deepspeed_gloo,scatter,8,1KB,256,131.52437284588814,133.8818110525608,67.16465577483177,202.18314602971077,24.39610945812901,165.98207876086235,176.62257421761748,14.52752245700102,0.01886753342469224
deepspeed_gloo,scatter,8,1MB,262144,639.9664795026183,632.0877000689507,169.7111874818802,1178.4518137574196,255.70547578971437,1084.4765696674585,1122.035440057516,34.57403494556262,3.3147303558769767
deepspeed_gloo,scatter,8,64KB,16384,164.398024789989,162.63197176158428,86.4560715854168,1714.6337777376175,66.36060459074909,209.68876779079434,327.678108587861,7.810440268492651,0.14238645486275944
